id,price
8601,605.5020859999997
8602,3947.417197000004
8603,1909.6798230000004
8604,7823.318831000017
8605,2014.4168599999973
8606,7235.146865000005
8607,5289.547119000009
8608,11721.534738999999
8609,1278.8791760000001
8610,911.5139009999999
8611,13798.049732000003
8612,3709.464002999997
8613,4595.163256999994
8614,755.1885300000009
8615,15454.434243000043
8616,641.3343159999995
8617,1751.7787540000004
8618,3460.565914999999
8619,1637.1194734999995
8620,694.4078740000004
8621,11207.835466999999
8622,5387.269487999999
8623,10902.641729999992
8624,751.673326
8625,1925.8973390000035
8626,5334.239215333332
8627,1895.5413960000005
8628,4012.469425000005
8629,5069.885508000001
8630,551.5786379999989
8631,1318.2035260000002
8632,2600.424016000002
8633,2586.154983999998
8634,1057.0192249999993
8635,885.7455799999996
8636,751.687455
8637,4776.762552999992
8638,477.18528899999956
8639,4345.748307999999
8640,1303.0858299999998
8641,1074.6563760000013
8642,550.726005
8643,908.1275110000001
8644,13448.537356000003
8645,4848.867333
8646,3304.602505000001
8647,1132.1215519999987
8648,4782.31569799999
8649,527.1150900000005
8650,4495.856245000004
8651,633.9991340000004
8652,10786.233631999994
8653,10353.268499999982
8654,1002.5771802333346
8655,1905.0382089999987
8656,5364.394480000001
8657,1933.093694
8658,837.6718860000002
8659,4631.597061000002
8660,2032.1078250000005
8661,16535.02220300002
8662,920.3048080000019
8663,1982.4384790000008
8664,4657.2722849999955
8665,926.3773789999992
8666,8030.597489999999
8667,2830.968288000001
8668,779.5154829999992
8669,7593.0212999999985
8670,4329.765577999989
8671,664.863548
8672,1514.782155
8673,3680.241310000003
8674,6950.780983999999
8675,571.7544540000002
8676,980.4095959999996
8677,3886.199298999994
8678,1817.659076999998
8679,790.1817890000005
8680,6886.501888
8681,1082.1855760000003
8682,16397.070131000026
8683,8095.955419999996
8684,5895.651904999994
8685,560.3293159999992
8686,797.893027
8687,1415.761597
8688,1621.7827429999975
8689,870.7907380000001
8690,689.0383429999998
8691,9003.958715000013
8692,917.5286419999995
8693,2451.0576090000004
8694,3520.758406000002
8695,1743.0611860000001
8696,9037.816496000003
8697,1213.6459380000017
8698,648.6160750000005
8699,494.7101720000005
8700,3308.773718000001
8701,3925.8193859999983
8702,1270.2864030000005
8703,3424.365566000001
8704,10889.513031999999
8705,3821.7814820000062
8706,6261.543794000003
8707,3926.503346000004
8708,16979.566179999954
8709,1765.3686240000002
8710,783.2441380000001
8711,631.5386849999986
8712,2257.890691999997
8713,4164.866440999995
8714,898.8342080000001
8715,4722.140713000004
8716,1208.4414149999998
8717,2489.90247
8718,11648.686949999994
8719,11456.067836999995
8720,2378.036621866666
8721,3007.3816429999993
8722,10167.650585999978
8723,3248.483597999996
8724,1708.5072970000003
8725,1054.7254119999993
8726,2204.434872
8727,977.1996789999987
8728,4060.402347000006
8729,6741.238722
8730,670.3552383333331
8731,1901.9133889999982
8732,2368.4050320000006
8733,4373.088427000001
8734,2264.3787519999996
8735,6587.075859999984
8736,1951.6778350000022
8737,5371.939973999995
8738,562.4995650000004
8739,3844.6076530000037
8740,2514.5400682333366
8741,5507.218872
8742,737.7220260000001
8743,909.2720789999998
8744,1673.957986
8745,4969.363502999999
8746,4435.961765000003
8747,2120.621394999999
8748,5843.430718000002
8749,2334.151219999997
8750,2802.717297000002
8751,2169.268847999998
8752,1122.8755649999982
8753,17061.210431
8754,1028.2059460000012
8755,1432.5977543333336
8756,934.2588810000007
8757,9527.659112
8758,2844.0070980000046
8759,746.3957628238104
8760,577.4284929999994
8761,7025.895641000001
8762,1839.8822129999994
8763,3241.1103110000026
8764,6534.093612999999
8765,928.9809070000001
8766,1807.382551999999
8767,565.0397860000008
8768,2857.062839
8769,5730.796068000008
8770,6232.828087000004
8771,656.2610530000001
8772,1416.6942350000004
8773,726.0268480000018
8774,1060.9966749999978
8775,442.95226600000007
8776,1202.441915999999
8777,10571.152265999992
8778,4202.387644999997
8779,17429.191795999996
8780,7455.950701999991
8781,2100.7980710000043
8782,2707.5468800000003
8783,808.790894942857
8784,958.4013120000001
8785,886.3970630000003
8786,4102.872152000007
8787,1843.6876929999987
8788,1999.939792999997
8789,969.1953339999999
8790,3349.7181519999976
8791,7469.779699000003
8792,1930.6456860000014
8793,816.585432
8794,2563.515156000004
8795,1025.5026579999999
8796,7300.972827999995
8797,811.7651724499998
8798,2401.8794824333354
8799,1583.7019389999996
8800,1659.1857760000019
8801,11299.575572
8802,5114.374171
8803,14514.367427000001
8804,458.9108570000005
8805,9199.041502999993
8806,557.1034130000004
8807,2863.8232630000025
8808,12709.265049000012
8809,4404.781035999998
8810,12112.766556000011
8811,3123.160684000001
8812,1689.2287200000003
8813,4953.651292000009
8814,1882.3266580000004
8815,2570.7118260000016
8816,954.2992360000004
8817,652.8767580000002
8818,3933.6418600000034
8819,4640.585049999999
8820,940.4265919999999
8821,2457.3062729999992
8822,4765.338977999996
8823,896.7013450000012
8824,4126.051360999998
8825,7741.082549000004
8826,3303.8046100000006
8827,2839.3954099999974
8828,1088.5285449999983
8829,5058.035471999996
8830,1308.5735799999993
8831,1205.1911510000027
8832,841.7119220000002
8833,14593.980242999996
8834,732.4639919999994
8835,16338.045551999974
8836,14163.888428000013
8837,9368.836730999994
8838,7744.747123000005
8839,17377.349893999988
8840,1713.207184999995
8841,12691.582758000002
8842,3671.563827000008
8843,943.3988810000003
8844,2069.663055
8845,1143.5568639999976
8846,10181.299237999996
8847,11950.408881999992
8848,666.9730669999996
8849,409.98222399999975
8850,13810.104323000034
8851,2641.1998640000047
8852,605.6461160000007
8853,4811.700690000003
8854,5134.8723749999945
8855,713.385392
8856,9211.620621000002
8857,4070.868023
8858,2156.5992599999972
8859,1099.9118980000007
8860,3584.121452
8861,3775.6301549999957
8862,647.3068639999995
8863,7398.997326000001
8864,2154.356243999998
8865,789.5377279999993
8866,629.734482
8867,3211.7213689999985
8868,12993.942247999996
8869,973.4670629999996
8870,13407.636664999996
8871,9282.949471000002
8872,1482.3010249999993
8873,9342.914964999985
8874,911.4728479999998
8875,11902.401155000001
8876,728.895114
8877,435.5751994499998
8878,4922.361884999997
8879,376.4516213333334
8880,10363.128488999975
8881,5650.763583999995
8882,5043.955248999997
8883,4224.070059000003
8884,1009.5138949999989
8885,12853.354643
8886,1301.0904339999981
8887,14137.962923999998
8888,8004.647661999999
8889,5557.494175999998
8890,6871.385895000013
8891,880.081630000001
8892,1856.5271770000002
8893,2858.047856999999
8894,6200.848881000007
8895,627.4417686666678
8896,5107.824104000006
8897,9556.441983000012
8898,670.7521830000005
8899,1074.502447000002
8900,2869.3091879999965
8901,3900.267624000007
8902,400.3474549999999
8903,2200.3872330000013
8904,764.178711
8905,2850.534920000002
8906,3871.2464929999987
8907,630.2763170000002
8908,4871.632119
8909,1619.8923949999999
8910,1162.5796889999995
8911,664.4136670000003
8912,5460.057959000006
8913,7428.177025999993
8914,1875.4785340000005
8915,3296.46301
8916,538.7353219999999
8917,4417.245229
8918,12218.417596000003
8919,1037.2459250000022
8920,4646.0886399999945
8921,858.6687043428568
8922,845.3184890000001
8923,681.2883360000004
8924,1069.8484909999997
8925,6538.280366999992
8926,2814.183181999998
8927,9347.10490699998
8928,6848.229829000004
8929,958.3218769999984
8930,1679.4560379999998
8931,1054.4251939999992
8932,1791.5999059999997
8933,891.9103480000003
8934,519.1424879999996
8935,811.9404830000002
8936,634.1513450000003
8937,1187.394519000002
8938,5007.801204000005
8939,5045.964966999997
8940,13947.404343999962
8941,5255.49193399999
8942,2772.6637309999996
8943,3149.496913999999
8944,785.2697211166666
8945,3095.2408870000027
8946,1033.4802520000005
8947,2631.101058000004
8948,677.1334929999998
8949,5398.652169000005
8950,9259.916921000007
8951,2357.5320878333305
8952,2450.8487550000027
8953,885.752000999999
8954,2681.3786009999976
8955,5172.044609999998
8956,8124.182705000011
8957,833.236909
8958,5752.538456999991
8959,2662.769568999998
8960,12995.564390000009
8961,4465.067845
8962,3824.3799240000017
8963,3491.5095650000003
8964,3712.991091999993
8965,4820.703526
8966,2280.355839000002
8967,5651.755674999996
8968,2643.235179
8969,1597.3434050000003
8970,627.5045030000002
8971,544.6685150000001
8972,908.6318800000003
8973,1506.2814640000015
8974,8171.656914999994
8975,622.440415999999
8976,17589.783095000006
8977,6413.770422999992
8978,2331.1938060000025
8979,4741.870450000006
8980,8948.735450999982
8981,4981.995587999996
8982,1778.3862770000017
8983,736.1283290000008
8984,7399.466270000012
8985,4470.856934000001
8986,5314.318686999999
8987,764.3320770000001
8988,412.2317049999999
8989,2521.674894833331
8990,7414.143005000002
8991,884.5805680000009
8992,2107.4091099999987
8993,3848.316709
8994,2854.1662979999987
8995,4577.978919000001
8996,4187.454401999999
8997,4644.430181000009
8998,13201.360108000003
8999,13256.831057
9000,1065.6358449999977
9001,5857.922624999994
9002,774.2111549999994
9003,7591.703299000006
9004,860.1331679999998
9005,2603.501386
9006,2659.6828699999987
9007,13914.876094999992
9008,8936.910156999991
9009,5520.996044000003
9010,694.4649566666658
9011,1406.69311
9012,1044.356595000002
9013,2757.0577999999996
9014,678.3780020000008
9015,617.2794719999993
9016,15741.600856
9017,14870.266519000006
9018,9813.417645000007
9019,2539.6170570000027
9020,4039.6848339999997
9021,1081.5472580000014
9022,4307.741985999997
9023,1497.4775499999992
9024,4840.6118639999995
9025,734.3378129999998
9026,14605.148350000009
9027,4106.210139000001
9028,16489.894276000025
9029,2291.4975429999995
9030,1017.1430440000019
9031,2325.4798357333293
9032,779.5367463500003
9033,3978.6699080000003
9034,4202.33389699999
9035,4116.118017000002
9036,7417.749543999999
9037,3633.1925760000026
9038,798.3257590000005
9039,3328.297696999995
9040,690.4298030000001
9041,866.079857
9042,4961.5637490000045
9043,13706.97377900001
9044,8465.42441399998
9045,7489.9278420000055
9046,686.258691999999
9047,14124.03040100002
9048,2152.6630140000016
9049,635.3622959999998
9050,2173.6050439999976
9051,973.9788650000013
9052,1809.4827379999997
9053,6290.671576000009
9054,2286.9625290000004
9055,8475.937763000002
9056,2488.294809999999
9057,1589.1575949333314
9058,14733.561784000021
9059,1225.4917090000004
9060,592.0932310000005
9061,2280.9318440000006
9062,529.1732690000013
9063,749.8923543333331
9064,566.5052750000013
9065,4267.713258999995
9066,734.5703970000012
9067,8489.08129400001
9068,4682.993832999999
9069,824.281427
9070,9456.691633000008
9071,16079.866463000028
9072,1144.860668
9073,9301.733130999994
9074,6862.453487000001
9075,10166.205424999991
9076,5025.555942000002
9077,1439.8100160000001
9078,1782.2094309999986
9079,3712.074805000003
9080,914.0775509999999
9081,8292.815910000014
9082,1120.3487510000002
9083,1036.50952
9084,1760.0921020000014
9085,3994.9708809999997
9086,1352.4752509999996
9087,1737.8668229999998
9088,693.7721039999992
9089,7181.107920000001
9090,8093.751024999993
9091,18145.095981999977
9092,849.3850870000007
9093,3385.90071
9094,746.910042
9095,2126.6476450000046
9096,1922.7584470000054
9097,2714.294944000002
9098,10803.726172000002
9099,2337.1503020000005
9100,486.03811100000013
9101,3220.918166000006
9102,776.8559810000011
9103,1406.068005249999
9104,3238.409728
9105,2152.7844530000048
9106,619.7680729999997
9107,4267.622238000001
9108,473.55444600000015
9109,2377.840269066667
9110,5987.818027000004
9111,2056.6088680000003
9112,5202.065094999991
9113,1021.3542059999988
9114,12915.993027000011
9115,4049.4200010000013
9116,905.1632189999993
9117,890.8350109999992
9118,874.0589790000009
9119,10647.303884000012
9120,12186.190174999989
9121,7025.9557659999955
9122,5494.246450333344
9123,714.5919839999997
9124,8178.030501000013
9125,8654.856668999995
9126,2773.663542000001
9127,956.4492619999997
9128,3437.433691999998
9129,486.55888599999986
9130,15025.285445999996
9131,9835.916544999982
9132,1143.8016679999996
9133,3986.608111
9134,4173.05880500001
9135,856.6944560000001
9136,652.4481140000003
9137,1769.0831560000033
9138,13926.043554000009
9139,5474.84440500001
9140,8355.118509
9141,709.8474949999995
9142,3655.782911000006
9143,6960.370847999996
9144,4255.080875000002
9145,3310.2838049999996
9146,6549.130482000002
9147,615.5821510000004
9148,972.4912059999997
9149,1176.0359230000001
9150,9996.907340999984
9151,1097.3230009999984
9152,2674.6911290000016
9153,795.2501169999996
9154,1873.5874520000004
9155,4835.856848000005
9156,13461.220105999999
9157,15729.241762000005
9158,1840.2178560000002
9159,8535.654856999994
9160,5905.330927999999
9161,14172.52008000002
9162,2537.524528000002
9163,989.0547369999999
9164,1204.17933
9165,3262.0127140000013
9166,867.6347589999999
9167,2283.744273999999
9168,977.0121369999973
9169,14278.00756299999
9170,4053.6323100000013
9171,5582.997028000009
9172,1483.5615229999999
9173,4558.669920999991
9174,922.1417974999995
9175,3262.5961790000006
9176,1975.4602039999988
9177,794.999579
9178,15973.00303099998
9179,1687.8550850000001
9180,5476.140920000003
9181,1925.601267
9182,4914.918798
9183,691.619094
9184,1202.8395830000002
9185,619.9391899999996
9186,8349.600471999982
9187,3044.1331189999987
9188,11751.201672999996
9189,4177.951564000004
9190,2574.3672190000007
9191,5562.444214000004
9192,1408.8880809999985
9193,1842.2834780000007
9194,2778.741137
9195,3037.8367069999967
9196,700.9634850000001
9197,1888.066189000002
9198,7516.9614899999915
9199,4691.066638999998
9200,3696.2506300000027
9201,9559.119295999999
9202,10635.416532000001
9203,512.2008110000002
9204,1342.6964870000008
9205,3124.364879999999
9206,4127.725246000001
9207,4586.280195999992
9208,10330.339904000013
9209,12307.379920000008
9210,707.8582249999998
9211,921.5248729999994
9212,11775.896959000003
9213,9792.204181000003
9214,1865.2713329999983
9215,8173.645726000014
9216,1098.5197630000002
9217,908.8164019999988
9218,11324.341969000001
9219,768.4857660000006
9220,2123.2353989999983
9221,5549.511562999999
9222,1578.1341739999998
9223,1044.3885090000003
9224,758.4584050000002
9225,1412.0324240000002
9226,3986.3719640000118
9227,16539.884403000004
9228,1564.3783789999998
9229,745.5782099999998
9230,1486.174647
9231,439.6309169999991
9232,1026.9752719999988
9233,2808.0469420000063
9234,16749.868072000005
9235,16337.832742000024
9236,3799.8826750000026
9237,2170.9327700000013
9238,1427.9720540000033
9239,3598.222081999999
9240,1751.508707
9241,972.8506689999995
9242,2068.548988
9243,3221.0478740000062
9244,1202.1595420000008
9245,6493.8892129999995
9246,2867.075188999998
9247,797.2530309999997
9248,981.6928029999991
9249,642.1671720000006
9250,3260.742422999999
9251,3405.700401000005
9252,1796.028822000001
9253,2308.6880219999985
9254,1853.0308430000007
9255,1679.924248
9256,2340.4283790000004
9257,873.6599829999988
9258,4455.490927000002
9259,777.6605090000003
9260,6306.695922999999
9261,9510.357365999993
9262,5793.09087100001
9263,10809.859528999976
9264,490.96557000000075
9265,8848.638080000019
9266,13796.936476999996
9267,1786.048609
9268,4698.766730999993
9269,10436.081595000001
9270,810.1702729999994
9271,2142.4255070000067
9272,1812.0328776666668
9273,5193.3899349999965
9274,2497.1761419999966
9275,742.1367250000012
9276,1370.9596480000018
9277,4276.891999999999
9278,1419.907155999997
9279,11085.799983999985
9280,3598.5245719999984
9281,3117.3975360000004
9282,4751.2177550000015
9283,3559.6753580000022
9284,4162.521260999996
9285,9652.287970000003
9286,2465.5908149999996
9287,7331.999934999995
9288,10275.170987000009
9289,497.49600200000066
9290,13921.888251000004
9291,16254.712998999988
9292,4541.454332000001
9293,1065.267013
9294,1193.6167040000003
9295,2482.0083149999978
9296,590.8302959999994
9297,9142.577912000013
9298,674.2620369999999
9299,2077.300659999998
9300,6339.134237000002
9301,2877.530422000004
9302,3380.440979000002
9303,3026.383522000001
9304,696.0575906666667
9305,1330.9844870000006
9306,2474.148703566671
9307,7943.727186000008
9308,2896.9195059999993
9309,919.6253700000009
