,price,carat,cut,color,clarity,depth,table,x,y,z,city
6552,16795.08,2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99,Kimberly
6553,997.65,0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64,Surat
6554,1283.9,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91,Kimberly
6555,1835.18,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,Kimberly
6556,789.44,0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81,Luxembourg
6557,5296.77,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,Kimberly
6558,5251.41,1.11,Good,F,SI1,62.1,61.0,6.58,6.62,4.1,Kimberly
6559,16510.26,2.07,Ideal,F,SI2,61.5,55.0,8.23,8.28,5.08,Dubai
6560,3095.85,0.82,Ideal,I,VS1,61.6,56.0,6.05,6.01,3.72,Kimberly
6561,11041.62,1.5,Ideal,H,VS1,62.1,57.0,7.37,7.23,4.53,Antwerp
6562,663.06,0.38,Very Good,E,SI1,61.2,59.0,4.64,4.67,2.85,Zurich
6563,1222.18,0.45,Premium,E,VS1,60.8,60.0,4.94,4.9,2.99,Zurich
6564,4246.2,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,Surat
6565,1957.3,0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,Las Vegas
6566,1733.34,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,Tel Aviv
6567,4434.54,0.91,Fair,D,VS2,64.5,55.0,6.24,6.07,3.97,Antwerp
6568,1014.64,0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04,Amsterdam
6569,657.69,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,Amsterdam
6570,5211.69,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,Amsterdam
6571,14797.82,2.07,Good,I,SI1,63.6,58.0,8.09,7.99,5.11,Madrid
6572,12257.73,1.24,Very Good,F,VVS1,62.7,61.0,6.75,6.84,4.26,Luxembourg
6573,6148.84,1.15,Very Good,D,SI1,61.7,58.0,6.69,6.76,4.15,New York City
6574,2041.16,0.5,Very Good,F,VVS2,63.0,57.0,5.01,5.05,3.17,Luxembourg
6575,3818.74,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,Amsterdam
6576,4203.21,0.9,Premium,G,VS2,62.1,59.0,6.15,6.09,3.8,Kimberly
6577,8909.13,1.05,Ideal,G,VVS1,60.7,55.0,6.6,6.65,4.02,Dubai
6578,739.59,0.32,Ideal,H,VVS1,62.1,54.0,4.4,4.42,2.74,London
6579,1665.97,0.56,Ideal,E,SI1,61.7,56.0,5.33,5.3,3.28,Las Vegas
6580,1731.8,0.54,Premium,F,VS2,61.8,58.0,5.22,5.29,3.25,Zurich
6581,584.93,0.32,Premium,I,VS1,61.3,58.0,4.39,4.35,2.68,Amsterdam
6582,1697.82,0.54,Very Good,D,SI1,63.2,55.0,5.21,5.17,3.28,Kimberly
6583,3933.56,1.29,Premium,E,I1,58.6,60.0,7.18,7.12,4.19,Tel Aviv
6584,1492.21,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,Madrid
6585,774.23,0.3,Very Good,D,VVS2,60.6,58.0,4.33,4.35,2.63,Las Vegas
6586,5049.94,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08,Luxembourg
6587,516.83,0.32,Very Good,F,SI2,63.1,56.0,4.38,4.34,2.75,Surat
6588,616.52,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,Las Vegas
6589,4404.63,1.01,Premium,D,SI2,58.9,59.0,6.54,6.49,3.84,Antwerp
6590,505.98,0.3,Premium,F,SI2,61.7,62.0,4.27,4.25,2.63,Surat
6591,867.1266666666667,0.32,Premium,G,VVS2,61.6,60.0,4.4,4.37,2.7,Paris
6592,5136.69,1.02,Very Good,E,SI1,62.6,58.0,6.4,6.45,4.02,Zurich
6593,16682.5,2.01,Premium,H,VS2,62.6,59.0,8.02,7.88,4.98,Kimberly
6594,16062.04,1.62,Premium,F,VS2,61.1,60.0,7.56,7.57,4.62,Antwerp
6595,849.09,0.3,Premium,E,VS2,60.0,58.0,4.4,4.37,2.63,Paris
6596,2725.38,0.61,Very Good,E,IF,61.7,58.0,5.39,5.47,3.35,Surat
6597,5588.87,1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0,Zurich
6598,13232.48,1.6,Ideal,G,VS2,61.9,56.0,7.53,7.47,4.64,Luxembourg
6599,7773.63,1.5,Good,G,SI2,63.7,58.0,7.15,7.22,4.58,New York City
6600,807.8,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,London
6601,3840.15,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,Antwerp
6602,1034.92,0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,Antwerp
6603,3257.5,0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,Luxembourg
6604,2040.2,0.67,Very Good,H,VS1,63.4,59.0,5.53,5.57,3.52,Kimberly
6605,1002.32,0.35,Premium,E,VVS1,60.7,59.0,4.55,4.58,2.77,Luxembourg
6606,729.24,0.41,Very Good,E,SI1,62.9,57.0,4.73,4.78,2.99,Surat
6607,1725.79,0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,Madrid
6608,1078.43,0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59,Antwerp
6609,940.21,0.46,Ideal,I,SI1,61.9,55.0,4.97,4.98,3.08,Surat
6610,1097.48,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83,Dubai
6611,1352.14,0.53,Ideal,G,SI1,62.0,60.0,5.18,5.2,3.22,Dubai
6612,3535.95,0.74,Ideal,F,VS1,61.7,56.0,5.79,5.87,3.6,Kimberly
6613,1043.46,0.41,Ideal,G,VS2,59.8,57.0,4.85,4.81,2.89,Kimberly
6614,5135.33,1.05,Very Good,G,SI1,59.1,57.0,6.63,6.73,3.95,Surat
6615,4890.5,1.41,Fair,H,I1,64.7,58.0,7.05,7.0,4.55,Dubai
6616,1316.24,0.51,Ideal,G,SI1,61.7,54.0,5.14,5.2,3.19,Paris
6617,5719.29,1.25,Premium,D,SI2,63.0,62.0,6.86,6.82,4.3,New York City
6618,13637.99,2.02,Premium,J,VS2,62.0,59.0,8.08,8.06,5.0,Amsterdam
6619,8402.73,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,Kimberly
6620,16559.59,2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91,New York City
6621,662.78,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,Luxembourg
6622,819.02,0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82,Madrid
6623,940.07,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,Kimberly
6624,10539.13,1.07,Ideal,E,VVS2,62.3,56.0,6.51,6.61,4.09,Tel Aviv
6625,2300.41,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53,Paris
6626,3510.9,0.91,Good,G,SI2,63.2,61.0,6.01,6.27,3.88,Surat
6627,922.51,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,Luxembourg
6628,5034.22,1.01,Premium,F,SI1,61.8,59.0,6.41,6.34,3.94,Antwerp
6629,12410.56,1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,Kimberly
6630,12425.01,2.01,Ideal,G,SI2,63.0,56.0,7.98,7.9,5.0,Dubai
6631,13869.35,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,Luxembourg
6632,2091.17,0.77,Ideal,J,SI1,61.6,55.0,5.87,5.93,3.63,Amsterdam
6633,719.09,0.37,Premium,H,SI1,60.4,59.0,4.63,4.58,2.78,Luxembourg
6634,457.06,0.32,Premium,G,SI1,62.6,58.0,4.31,4.35,2.71,London
6635,671.01,0.42,Very Good,D,SI2,62.0,59.0,4.78,4.83,2.98,Surat
6636,1171.93,0.42,Ideal,F,VVS2,62.2,56.0,4.79,4.82,2.99,Paris
6637,2158.52,0.71,Good,E,SI2,64.0,56.0,5.68,5.61,3.62,Luxembourg
6638,10777.48,1.03,Ideal,F,IF,63.1,55.0,6.45,6.46,4.07,Kimberly
6639,3793.33,0.91,Good,H,SI1,58.2,59.0,6.36,6.4,3.71,Tel Aviv
6640,2765.4,0.71,Ideal,I,VS1,61.5,55.0,5.73,5.78,3.54,Antwerp
6641,6001.41,1.33,Premium,I,SI2,62.4,58.0,7.04,7.02,4.39,Tel Aviv
6642,2229.39,0.57,Ideal,G,VVS1,62.0,55.0,5.33,5.35,3.31,Surat
6643,5692.17,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,London
6644,854.47,0.33,Ideal,E,VS2,61.2,56.0,4.47,4.45,2.73,Surat
6645,5004.48,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,Las Vegas
6646,9695.08,1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,London
6647,1751.59,0.53,Ideal,G,VS1,61.6,57.0,5.21,5.24,3.22,Surat
6648,777.39,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,Surat
6649,5192.31,1.32,Good,J,SI1,63.5,57.0,6.95,6.98,4.42,Paris
6650,7140.53,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,Las Vegas
6651,1019.16,0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23,Paris
6652,1984.82,0.54,Ideal,G,VVS2,61.8,56.0,5.23,5.25,3.24,Surat
6653,4734.95,1.07,Ideal,G,SI2,62.4,57.0,6.56,6.58,4.1,Tel Aviv
6654,13850.31,1.5,Ideal,E,VS2,63.4,54.0,7.22,7.25,4.59,Paris
6655,8441.46,1.51,Good,I,SI1,63.8,59.0,7.27,7.21,4.62,Paris
6656,764.87,0.3,Ideal,H,VVS2,62.6,55.0,4.28,4.25,2.67,London
6657,5184.52,1.0,Premium,F,SI1,62.0,60.0,6.42,6.36,3.96,Antwerp
6658,5579.0,1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3,Tel Aviv
6659,2525.81,0.64,Ideal,F,VS1,61.9,56.8,5.55,5.6,3.45,Kimberly
6660,10542.61,1.26,Ideal,G,VVS2,60.9,57.0,6.98,7.01,4.26,Surat
6661,2375.7,0.57,Ideal,F,VVS2,61.9,55.0,5.34,5.35,3.31,Surat
6662,834.5,0.42,Ideal,H,VS2,62.5,57.0,4.76,4.81,2.99,Luxembourg
6663,8857.69,1.01,Very Good,E,VVS2,61.5,58.0,6.4,6.44,3.95,Kimberly
6664,5409.11,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,Kimberly
6665,1968.15,0.56,Very Good,E,VS1,62.0,58.9,5.25,5.29,3.27,Paris
6666,560.26,0.3,Very Good,D,SI1,58.8,63.0,4.32,4.35,2.55,Zurich
6667,11982.81,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,Dubai
6668,2220.66,0.96,Fair,J,I1,59.5,60.0,6.28,6.23,3.72,Surat
6669,3157.22,0.78,Ideal,I,VS1,60.7,56.0,5.97,6.03,3.64,Antwerp
6670,3106.47,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,Amsterdam
6671,6410.05,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02,Antwerp
6672,967.31,0.4,Ideal,I,VVS2,61.6,56.0,4.75,4.76,2.93,Luxembourg
6673,797.12,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,Kimberly
6674,6354.11,1.01,Very Good,F,VS2,63.2,59.0,6.3,6.36,4.0,Amsterdam
6675,640.22,0.31,Very Good,F,VS1,62.0,56.0,4.32,4.35,2.69,Tel Aviv
6676,758.8,0.26,Ideal,E,VVS1,61.7,57.0,4.1,4.07,2.52,Antwerp
6677,7241.9,1.1,Premium,G,VS1,62.2,59.0,6.61,6.57,4.1,London
6678,905.96,0.4,Premium,I,VVS1,59.5,59.0,4.76,4.79,2.84,Zurich
6679,3976.54,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,Paris
6680,12122.15,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,Amsterdam
6681,7399.94,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,Kimberly
6682,1298.27,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,Zurich
6683,1908.46,0.72,Good,J,VS1,63.7,54.0,5.71,5.68,3.63,Paris
6684,3472.77,0.9,Very Good,H,SI1,63.0,58.0,6.13,6.18,3.88,Las Vegas
6685,4964.12,1.0,Very Good,H,VS2,63.3,53.0,0.0,0.0,0.0,Paris
6686,4759.35,0.99,Ideal,H,SI1,61.1,56.0,6.44,6.47,3.94,Tel Aviv
6687,1697.76,0.55,Premium,I,VVS1,61.3,59.0,5.3,5.27,3.24,Luxembourg
6688,2233.52,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,Las Vegas
6689,2377.43,0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,Luxembourg
6690,907.42,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88,Luxembourg
6691,3192.53,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,Luxembourg
6692,593.02,0.3,Ideal,F,VS2,60.5,58.0,4.3,4.36,2.62,Kimberly
6693,5396.92,1.01,Premium,E,SI1,62.8,59.0,6.45,6.41,4.04,Paris
6694,1345.61,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,Kimberly
6695,2521.19,0.7,Ideal,F,SI1,61.8,58.0,5.7,5.75,3.54,Paris
6696,16247.84,2.19,Premium,E,SI2,62.4,61.0,8.31,8.23,5.16,Amsterdam
6697,15382.69,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51,Zurich
6698,759.25,0.32,Ideal,F,VS2,62.4,54.0,4.4,4.38,2.74,Antwerp
6699,716.7,0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68,Las Vegas
6700,4879.06,1.05,Very Good,H,SI1,63.2,56.0,6.51,6.47,4.1,Surat
6701,3111.61,0.71,Very Good,D,VS2,62.4,59.0,5.68,5.73,3.56,Zurich
6702,520.03,0.31,Very Good,J,SI1,63.5,55.0,4.33,4.3,2.74,Tel Aviv
6703,992.07,0.43,Very Good,H,VS2,63.4,55.0,4.82,4.86,3.07,Kimberly
6704,13260.22,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,Dubai
6705,4982.44,1.04,Ideal,E,SI2,62.0,55.0,6.48,6.51,4.03,London
6706,683.15,0.31,Ideal,E,VS2,62.0,55.0,4.34,4.37,2.7,Tel Aviv
6707,691.92,0.31,Premium,G,VS2,59.2,60.0,4.47,4.42,2.63,Las Vegas
6708,1352.52,0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29,Luxembourg
6709,2600.83,0.52,Ideal,F,VVS1,62.0,54.0,5.16,5.19,3.2,Las Vegas
6710,14898.83,2.12,Premium,I,SI2,60.6,59.0,8.27,8.3,5.02,Dubai
6711,842.87,0.3,Premium,E,VS2,62.5,59.0,4.3,4.27,2.68,Surat
6712,4159.61,1.01,Very Good,G,SI2,61.0,58.0,6.43,6.48,3.94,New York City
6713,3086.45,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,Kimberly
6714,4999.48,1.21,Ideal,J,SI1,61.9,54.0,6.85,6.88,4.25,Kimberly
6715,4808.98,0.91,Ideal,H,VVS2,61.7,57.0,6.21,6.23,3.84,Antwerp
6716,2618.09,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,Luxembourg
6717,6738.31,1.06,Ideal,G,VS2,61.1,57.0,6.59,6.56,4.02,Paris
6718,2455.55,0.72,Premium,F,SI1,62.0,60.0,5.77,5.74,3.57,Las Vegas
6719,7265.8,1.36,Ideal,I,SI1,62.0,56.0,7.08,7.11,4.4,London
6720,825.58,0.43,Premium,D,SI1,60.1,58.0,4.89,4.93,2.95,Tel Aviv
6721,2085.81,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,Surat
6722,631.72,0.38,Premium,I,SI2,60.0,59.0,4.69,4.71,2.82,Surat
6723,2156.16,0.7,Premium,H,SI1,60.9,62.0,5.72,5.65,3.46,Dubai
6724,6289.73,0.91,Very Good,D,VS1,62.5,56.0,6.14,6.18,3.85,New York City
6725,2779.21,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,Amsterdam
6726,1334.83,0.5,Premium,H,VS1,62.7,59.0,5.03,4.98,3.14,Paris
6727,7831.59,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57,Antwerp
6728,448.23,0.3,Very Good,D,SI2,62.3,58.0,4.26,4.28,2.66,Dubai
6729,2896.63,0.83,Very Good,D,SI2,63.1,57.0,5.95,5.9,3.74,Las Vegas
6730,2348.62,0.72,Very Good,G,SI1,62.8,60.0,5.78,5.68,3.6,Dubai
6731,1079.18,0.42,Ideal,G,VVS2,62.2,56.0,4.81,4.77,2.98,Amsterdam
6732,1397.57,0.51,Ideal,H,VS2,62.9,57.0,5.07,5.1,3.2,Paris
6733,3027.6,1.07,Fair,G,I1,64.8,56.0,6.53,6.43,4.2,Luxembourg
6734,5168.12,1.01,Premium,F,SI1,59.8,60.0,6.53,6.57,3.92,Paris
6735,3794.06,0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,Zurich
6736,2612.48,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,Antwerp
6737,425.85,0.25,Ideal,H,VS2,61.0,55.0,4.11,4.09,2.5,Kimberly
6738,3379.04,0.8,Ideal,E,SI1,62.0,57.0,5.97,5.94,3.69,Paris
6739,1737.08,0.57,Very Good,D,SI1,61.1,56.0,5.33,5.38,3.27,London
6740,2646.47,0.76,Ideal,D,SI2,62.4,57.0,5.78,5.83,3.62,Surat
6741,483.06,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,Madrid
6742,2818.7,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,Kimberly
6743,5024.98,0.93,Very Good,F,VS2,62.7,58.0,6.21,6.27,3.91,Tel Aviv
6744,491.46,0.3,Good,J,VS2,64.1,58.0,4.26,4.23,2.72,Kimberly
6745,4769.95,1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88,Antwerp
6746,641.05,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,New York City
6747,12541.61,2.0,Premium,F,SI2,60.6,62.0,8.19,7.84,4.86,London
6748,2200.66,0.62,Ideal,G,VS1,61.8,57.0,5.47,5.5,3.39,Paris
6749,705.15,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,Amsterdam
6750,1668.03,0.51,Ideal,G,VS1,61.0,55.0,5.11,5.21,3.15,Antwerp
6751,583.49,0.33,Ideal,H,VS1,61.4,57.0,4.44,4.49,2.74,New York City
6752,13143.84,1.55,Ideal,G,VS2,61.6,55.0,7.48,7.45,4.6,Amsterdam
6753,3125.83,0.79,Premium,D,SI1,61.4,59.0,5.89,5.96,3.64,New York City
6754,742.39,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,Madrid
6755,1211.57,0.5,Very Good,G,SI1,62.2,60.0,5.03,5.07,3.14,Luxembourg
6756,5729.32,1.26,Ideal,G,SI2,60.9,55.0,7.05,7.0,4.28,Luxembourg
6757,7045.3,1.0,Ideal,G,VS1,62.7,53.0,6.39,6.46,4.03,Madrid
6758,2733.28,0.58,Very Good,D,VVS2,63.0,56.0,5.28,5.35,3.35,Dubai
6759,5874.56,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,Luxembourg
6760,2973.6,0.9,Premium,I,SI2,62.5,58.0,6.15,6.1,3.83,London
6761,3468.63,0.65,Ideal,D,VVS2,60.7,57.0,5.63,5.65,3.42,Luxembourg
6762,5470.38,1.01,Very Good,H,VS1,60.9,55.0,6.53,6.57,3.99,London
6763,14563.89,2.0,Premium,H,SI2,62.7,58.0,8.06,8.01,5.04,Antwerp
6764,666.05,0.36,Ideal,D,SI1,62.0,56.0,4.55,4.61,2.84,London
6765,918.93,0.4,Very Good,D,SI1,63.3,57.0,4.71,4.68,2.97,Dubai
6766,2306.52,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,Surat
6767,6295.07,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,New York City
6768,676.76,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76,New York City
6769,7266.14,1.08,Premium,E,VS2,59.4,59.0,6.71,6.68,3.98,Surat
6770,2279.79,0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,Kimberly
6771,6122.44,1.23,Good,I,VS1,63.6,59.0,6.85,6.76,4.33,Zurich
6772,516.57,0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,Amsterdam
6773,969.32,0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,Zurich
6774,670.8,0.4,Good,D,SI2,63.1,57.0,4.72,4.75,2.99,Surat
6775,1983.51,0.61,Premium,H,VVS2,60.9,60.0,5.47,5.5,3.34,Antwerp
6776,6168.25,1.02,Premium,G,VS2,59.2,59.0,6.66,6.58,3.92,Surat
6777,5179.39,1.06,Premium,H,SI1,61.0,58.0,6.57,6.61,4.02,Antwerp
6778,439.59,0.3,Ideal,I,SI1,61.9,57.0,4.3,4.32,2.67,Luxembourg
6779,17337.32,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,Tel Aviv
6780,1788.04,0.53,Ideal,G,VS1,61.8,55.0,5.22,5.17,3.21,Surat
6781,1394.94,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,Paris
6782,767.52,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73,London
6783,2862.33,0.77,Ideal,I,VS1,61.4,56.0,5.9,5.93,3.63,London
6784,9990.94,1.09,Ideal,F,VVS2,62.0,56.0,6.63,6.6,4.1,Madrid
6785,4884.54,1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,Kimberly
6786,1003.99,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,Tel Aviv
6787,965.43,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,Zurich
6788,4330.84,1.04,Premium,F,SI2,62.6,58.0,6.49,6.44,4.05,Surat
6789,1364.16,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95,New York City
6790,1327.86,0.52,Very Good,I,VS1,61.0,58.0,5.18,5.22,3.17,Paris
6791,3828.52,1.0,Good,H,SI2,63.8,55.0,6.28,6.24,4.0,Antwerp
6792,11430.83,1.51,Very Good,F,SI1,62.0,57.0,7.3,7.38,4.55,Paris
6793,1240.75,0.4,Very Good,E,VVS1,63.8,56.0,4.68,4.72,3.0,Paris
6794,2927.64,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,Amsterdam
6795,6924.68,1.21,Premium,E,SI1,60.0,60.0,7.01,6.92,4.18,Zurich
6796,7928.19,1.01,Ideal,G,VVS1,61.7,57.0,6.42,6.39,3.95,Surat
6797,13261.74,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1,New York City
6798,960.83,0.38,Very Good,I,IF,59.5,57.0,4.72,4.76,2.82,Tel Aviv
6799,633.36,0.28,Very Good,F,VVS2,60.6,59.0,4.22,4.26,2.57,Kimberly
6800,727.55,0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,New York City
6801,2167.28,0.51,Ideal,F,VVS2,60.4,56.0,5.18,5.22,3.14,Kimberly
6802,5119.91,1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93,Surat
6803,2406.7,0.71,Premium,H,VS2,60.9,58.0,5.72,5.77,3.5,Kimberly
6804,2137.69,0.73,Fair,F,SI2,59.2,64.0,5.92,5.83,3.48,Antwerp
6805,1758.39,0.57,Ideal,G,VS2,61.8,56.0,5.35,5.3,3.29,Zurich
6806,2084.12,0.54,Very Good,D,VS1,59.9,57.0,5.38,5.3,3.2,Paris
6807,730.58,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,Luxembourg
6808,713.55,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85,Las Vegas
6809,10348.15,1.53,Very Good,G,SI1,62.5,56.0,7.32,7.36,4.59,Zurich
6810,726.9,0.41,Very Good,D,SI1,59.2,62.0,4.82,4.85,2.86,Paris
6811,2244.44,0.7,Fair,I,VS1,60.2,66.0,5.77,5.62,3.44,Surat
6812,2828.61,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,Amsterdam
6813,4231.56,1.05,Premium,H,SI2,62.8,56.0,6.54,6.47,4.08,Surat
6814,567.27,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,Surat
6815,2029.32,0.61,Ideal,G,VS2,61.6,55.0,5.46,5.48,3.37,Zurich
6816,913.51,0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,Amsterdam
6817,494.81,0.32,Very Good,F,SI2,63.5,56.0,4.37,4.35,2.77,Madrid
6818,1014.14,0.41,Very Good,H,VVS1,62.0,56.0,4.77,4.81,2.97,Paris
6819,1038.66,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79,Luxembourg
6820,1588.01,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96,Antwerp
6821,8902.96,1.13,Ideal,F,VS1,61.1,56.0,6.7,6.79,4.12,Zurich
6822,8357.35,1.0,Very Good,F,VVS2,60.0,62.0,6.43,6.46,3.87,Dubai
6823,5153.23,1.01,Very Good,E,SI1,58.2,59.0,6.54,6.59,3.82,Las Vegas
6824,5347.78,1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22,Las Vegas
6825,786.32,0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,Dubai
6826,1080.63,0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,Kimberly
6827,861.42,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83,Madrid
6828,1248.51,0.55,Premium,E,SI2,58.4,61.0,5.37,5.31,3.12,Antwerp
6829,2206.73,0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48,Amsterdam
6830,1254.41,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,Antwerp
6831,731.43,0.33,Premium,D,SI1,60.1,59.0,4.49,4.46,2.69,Las Vegas
6832,4398.69,1.01,Premium,F,SI2,61.3,60.0,6.43,6.4,3.93,Zurich
6833,8982.34,1.58,Fair,H,SI1,64.7,58.0,7.28,7.22,4.69,Madrid
6834,4232.96,1.05,Ideal,G,SI2,59.6,57.0,6.58,6.53,3.91,Zurich
6835,9704.24,1.21,Premium,F,VS1,61.6,58.0,6.88,6.82,4.22,Las Vegas
6836,557.31,0.31,Very Good,G,SI1,63.2,57.0,4.3,4.27,2.71,Antwerp
6837,606.88,0.31,Good,G,VS1,63.3,56.0,4.29,4.33,2.73,Zurich
6838,817.92,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,Antwerp
6839,1147.61,0.4,Premium,G,VVS1,62.3,58.0,4.72,4.66,2.92,Madrid
6840,12846.56,2.09,Premium,J,SI2,60.0,60.0,8.37,8.32,5.01,London
6841,1570.36,0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19,Surat
6842,1971.79,0.64,Very Good,D,SI1,62.3,58.0,5.49,5.53,3.43,Dubai
