carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
0.9,64.5,57.0,6.04,6.09,3.91,SI1,G,Good,3615,3489.76
0.31,61.1,57.0,4.37,4.4,2.68,IF,F,Ideal,914,950.1333333333334
0.56,62.7,60.0,5.25,5.28,3.3,VS1,E,Very Good,1931,1883.87
1.13,61.6,57.0,6.66,6.75,4.13,VVS2,G,Ideal,10396,9153.43
0.97,60.0,56.0,6.4,6.46,3.86,VS2,J,Good,3717,3592.69
0.31,61.5,54.0,4.36,4.39,2.69,VS1,F,Ideal,642,699.95
0.7,63.4,58.0,5.63,5.57,3.55,VS2,G,Very Good,2338,2539.24
0.31,63.2,55.0,4.4,4.3,2.75,VS2,I,Very Good,558,567.724
1.18,61.7,56.0,6.79,6.82,4.2,VS1,J,Ideal,5182,5382.57
0.34,59.6,57.0,4.52,4.61,2.72,SI1,E,Very Good,596,621.78
1.52,60.8,61.0,7.39,7.26,4.45,SI1,D,Premium,11220,11839.9
0.76,62.8,61.0,5.78,5.74,3.62,VS2,I,Premium,2175,2220.53
2.04,60.7,62.0,8.3,8.15,4.96,SI1,G,Premium,15217,16388.67
0.78,61.7,57.0,5.87,5.93,3.64,VS2,D,Ideal,3595,3763.9
0.32,62.2,59.0,4.37,4.35,2.71,VS2,I,Premium,576,495.12
0.32,61.2,56.0,4.41,4.45,2.71,IF,F,Ideal,1204,963.79
0.92,59.9,60.0,6.26,6.29,3.76,SI2,F,Very Good,3625,3538.72
2.09,60.1,63.0,8.21,8.16,4.92,SI2,H,Very Good,12295,14761.1
1.18,62.8,56.0,6.74,6.71,4.22,SI1,I,Premium,5088,5009.06
0.23,61.1,60.0,4.01,3.95,2.43,VVS1,E,Premium,680,670.16
0.33,62.9,58.0,4.43,4.38,2.77,IF,H,Premium,1010,1054.42
1.01,63.2,59.0,6.36,6.32,4.01,SI1,G,Very Good,5113,4863.82
1.01,61.7,59.0,6.44,6.42,3.97,VS1,F,Ideal,7056,7702.6
0.3,62.1,55.0,4.3,4.33,2.68,VS2,H,Ideal,457,502.22
1.07,62.0,60.0,6.58,6.49,4.05,VS1,E,Premium,7909,8097.3
0.26,62.6,56.0,4.07,4.09,2.55,VS1,H,Ideal,448,454.43
0.34,63.3,56.0,4.45,4.46,2.82,SI1,H,Good,490,577.7
1.14,59.1,58.0,6.83,6.81,4.03,SI1,I,Premium,4788,4860.28
2.0,62.9,60.0,7.99,7.95,5.01,VS2,J,Premium,11966,12957.84
1.54,62.0,58.0,7.38,7.43,4.59,VS2,I,Very Good,8537,9460.85
0.43,61.6,59.0,4.87,4.83,2.99,SI1,F,Premium,1016,995.62
0.33,63.1,55.0,4.38,4.4,2.77,SI1,D,Good,567,588.26
1.03,59.5,58.0,6.64,6.58,3.93,SI1,H,Premium,5134,5022.58
0.32,61.8,56.0,4.42,4.45,2.74,VVS1,F,Ideal,926,908.59
1.5,63.1,59.0,7.24,7.15,4.54,SI2,I,Very Good,7150,6783.64
0.51,62.8,56.0,5.09,5.07,3.19,SI1,D,Ideal,1687,1532.94
0.3,62.2,57.0,4.31,4.27,2.67,VVS1,G,Ideal,1013,1004.2
0.52,62.1,56.0,5.15,5.17,3.2,VVS1,G,Ideal,1829,1996.59
2.01,60.8,61.0,8.14,8.07,4.93,SI2,G,Premium,12260,13108.46
2.18,60.1,58.0,8.46,8.41,5.07,VS2,J,Premium,15465,14456.17
0.4,61.7,56.0,4.75,4.72,2.92,VVS1,F,Ideal,1323,1312.76
1.21,59.0,60.0,6.99,6.94,4.11,SI2,F,Premium,6092,5722.49
0.5,60.5,57.0,5.15,5.19,3.13,VS1,H,Ideal,1449,1516.66
1.6,62.0,54.0,7.53,7.5,4.6,VS1,G,Ideal,17050,13550.35
0.3,63.5,55.0,4.3,4.27,2.72,SI2,E,Very Good,540,531.13
0.5,60.9,64.0,5.12,5.1,3.11,VS2,F,Good,1409,1528.7
0.7,63.2,61.0,5.62,5.59,3.54,VS2,J,Very Good,1940,1829.23
1.04,62.4,56.0,6.5,6.45,4.04,SI2,D,Premium,5292,4713.01
0.42,59.5,57.0,5.11,4.78,2.94,SI1,H,Premium,898,1577.4
0.31,61.4,55.0,4.39,4.37,2.69,SI2,G,Ideal,558,498.41
0.43,61.3,59.0,4.81,4.84,2.96,VS2,F,Very Good,905,922.03
0.3,62.1,58.0,4.29,4.31,2.67,VS2,E,Premium,658,660.31
0.23,61.9,57.0,3.93,3.96,2.44,VVS2,F,Ideal,530,528.76
1.57,62.8,57.0,7.46,7.37,4.66,VS2,I,Ideal,10462,8942.19
1.55,58.2,60.0,7.69,7.59,4.45,VS1,I,Premium,10416,9969.96
0.41,62.1,56.0,4.76,4.77,2.96,VS2,D,Very Good,738,964.03
1.12,61.0,56.0,6.76,6.72,4.11,VS1,G,Ideal,7632,7978.55
1.01,63.7,57.0,6.29,6.36,4.03,VVS2,D,Good,8943,9869.69
0.86,63.2,53.0,6.06,6.1,3.84,SI2,G,Good,2647,2818.01
0.55,60.3,62.0,5.33,5.29,3.2,VS2,G,Premium,1556,1655.66
0.3,61.4,55.0,4.31,4.36,2.66,VS1,G,Ideal,605,558.4503333333334
0.8,62.6,54.0,5.92,5.96,3.72,VS1,I,Ideal,2842,2883.55
1.01,62.0,59.0,6.49,6.43,4.01,SI2,F,Premium,4072,4115.07
1.62,62.2,56.0,7.48,7.53,4.67,SI1,G,Ideal,12295,12267.65
0.4,60.7,60.0,4.8,4.75,2.9,VS2,F,Premium,1080,1065.72
0.31,61.2,55.0,4.49,4.37,2.71,SI1,D,Ideal,732,755.88
0.36,60.9,61.0,4.58,4.61,2.8,VS1,I,Very Good,568,656.67
0.51,61.4,60.0,5.07,5.13,3.13,VS1,F,Very Good,1604,1718.16
0.3,59.9,56.0,4.41,4.37,2.63,VS1,G,Ideal,776,712.3875
1.0,62.5,54.0,6.41,6.45,4.02,VS1,G,Ideal,7223,7355.85
0.9,65.8,56.0,6.01,5.96,3.94,SI1,I,Fair,2873,2893.01
0.91,64.3,60.0,6.12,6.04,3.91,SI1,G,Good,3286,3537.32
1.02,63.8,53.0,6.46,6.37,4.09,SI2,F,Good,4238,3937.57
0.41,62.4,57.0,4.7,4.75,2.95,VS1,G,Ideal,899,906.52
0.41,62.7,56.0,4.72,4.78,2.98,VS2,F,Ideal,863,874.28
0.4,63.0,59.0,4.64,4.69,2.94,SI2,D,Very Good,622,626.71
1.11,59.7,58.0,6.7,6.74,4.01,VVS1,F,Ideal,12956,11365.835
2.38,62.4,58.0,8.59,8.47,5.32,SI2,G,Premium,14648,15411.68
0.3,63.5,57.0,4.27,4.23,2.7,VVS1,G,Very Good,1013,1000.99
1.49,62.4,56.0,7.28,7.24,4.53,SI1,H,Ideal,9132,9381.36
1.51,61.7,61.0,7.3,7.35,4.52,SI1,H,Very Good,9218,9473.02
1.19,58.8,60.0,6.93,6.98,4.09,SI2,F,Very Good,5622,5118.13
0.7,63.7,58.0,5.64,5.6,3.58,SI2,D,Good,2388,2273.27
0.37,62.7,51.0,4.65,4.57,2.89,VS1,F,Premium,833,1019.41
0.51,62.4,59.0,5.07,5.12,3.18,SI1,E,Premium,1381,1427.94
0.31,61.6,55.0,4.35,4.38,2.69,VVS2,F,Ideal,917,764.3633333333332
1.7,61.9,55.0,7.64,7.68,4.74,VS2,G,Very Good,18107,16448.05
1.0,63.5,60.0,6.3,6.36,4.02,VVS1,H,Good,6183,6096.65
0.32,61.6,57.0,4.39,4.42,2.71,VS1,F,Ideal,716,707.34
0.7,62.2,55.0,5.73,5.69,3.55,VS2,I,Ideal,2268,2223.44
0.77,62.3,58.0,5.86,5.89,3.66,SI1,J,Very Good,1807,2033.94
1.04,62.5,55.0,6.54,6.45,4.06,VVS1,G,Ideal,8268,8088.22
1.02,63.0,58.0,6.43,6.4,4.04,VVS1,G,Premium,7797,7839.12
1.2,62.6,59.0,6.78,6.74,4.23,VS1,H,Premium,5678,6673.1
0.36,59.5,56.0,4.68,4.73,2.8,VVS2,G,Very Good,858,905.73
0.3,62.7,59.0,4.26,4.22,2.66,SI2,E,Premium,540,538.66
1.31,61.4,59.0,6.96,7.01,4.29,VS2,H,Very Good,7415,7127.82
2.26,62.2,56.0,8.38,8.35,5.2,SI2,H,Ideal,17312,14624.66
0.59,62.3,55.0,5.39,5.43,3.37,VS2,E,Very Good,1789,1886.75
1.51,63.6,60.0,7.23,7.27,4.61,SI2,I,Good,7815,7181.12
1.07,60.2,57.0,6.61,6.55,3.96,VS1,H,Ideal,5063,6214.09
0.28,61.5,58.0,4.22,4.17,2.58,VVS1,H,Premium,646,702.11
0.31,62.1,54.0,4.34,4.39,2.71,VVS1,I,Ideal,511,582.57
0.5,59.5,59.0,5.19,5.16,3.08,SI2,E,Premium,1240,1165.38
0.71,62.2,58.0,5.68,5.74,3.55,SI2,E,Very Good,2238,2261.81
0.35,62.1,54.0,4.55,4.58,2.83,VS2,F,Ideal,747,726.7
0.23,62.4,55.0,3.91,3.94,2.45,VVS2,H,Very Good,431,415.18
1.0,66.3,62.0,6.27,6.06,4.09,SI1,E,Fair,4140,4281.99
0.41,62.4,55.0,4.79,4.76,2.98,VS2,D,Ideal,1076,1056.95
1.37,61.1,55.0,7.2,7.16,4.39,VS1,G,Ideal,11009,10569.44
0.3,63.4,53.0,4.25,4.3,2.71,VS1,H,Good,526,526.86
0.98,57.9,56.0,6.51,6.47,3.76,SI2,H,Good,2898,3634.7036666666663
0.7,60.6,58.0,5.73,5.82,3.5,VVS2,J,Premium,1764,2021.82
0.71,61.9,63.0,5.69,5.74,3.54,SI2,E,Very Good,2256,2236.51
0.72,63.2,57.0,5.69,5.73,3.61,VS1,F,Very Good,3083,3174.25
1.26,62.5,59.0,6.91,6.85,4.3,VS2,D,Premium,9720,8919.77
0.39,62.2,53.9,4.66,4.69,2.9,VS2,G,Ideal,787,864.47
0.5,62.9,55.0,5.11,5.07,3.2,VS2,E,Ideal,1676,1646.6
1.62,64.2,62.0,7.41,7.33,4.73,SI2,J,Good,6223,6662.81
1.19,59.5,59.0,6.95,6.89,4.12,SI2,I,Premium,4498,4514.2
0.9,64.3,57.0,6.16,6.06,3.93,SI2,F,Good,3210,3348.3
1.02,63.3,58.0,6.39,6.35,4.03,SI1,F,Very Good,5038,4927.73
1.14,60.1,60.0,6.79,6.83,4.09,VVS1,F,Ideal,11226,11720.68
0.7,61.9,53.2,5.68,5.71,3.56,VS2,I,Ideal,2240,2624.52
0.5,64.6,59.0,4.93,4.95,3.19,SI1,D,Fair,1253,1180.0066666666667
1.01,62.2,59.0,6.36,6.3,3.94,VVS2,D,Premium,8065,9982.1
1.12,61.6,55.0,6.68,6.74,4.13,VVS2,G,Ideal,9820,9065.71
1.0,62.2,56.0,6.38,6.35,3.96,SI1,D,Ideal,5880,5995.32
1.52,61.7,61.0,7.35,7.3,4.52,VS2,I,Premium,6793,9272.36
1.06,62.4,55.0,6.54,6.5,4.07,VVS2,G,Premium,7627,8058.44
0.71,62.7,57.0,5.66,5.69,3.56,VS1,E,Ideal,3238,3072.76
1.11,62.3,58.0,6.59,6.61,4.11,VS2,G,Very Good,6311,6718.18
0.39,63.6,58.0,4.65,4.6,2.94,SI1,F,Good,921,830.75
1.0,63.7,59.0,6.32,6.27,4.01,VS2,F,Good,6037,6086.87
0.41,59.9,58.0,4.88,4.83,2.91,VS1,E,Premium,1153,1096.31
0.54,60.7,56.0,5.25,5.3,3.2,SI2,E,Ideal,1246,1300.33
1.2,61.5,57.0,6.79,6.89,4.21,VVS2,E,Ideal,11883,13124.96
0.51,61.8,57.0,5.11,5.14,3.16,VS1,H,Ideal,1573,1431.43
0.61,62.4,59.0,5.42,5.45,3.39,SI1,D,Very Good,1622,1843.73
0.72,62.0,55.0,5.76,5.79,3.58,SI1,F,Ideal,2737,2710.27
0.77,59.6,60.0,5.95,5.97,3.55,SI1,F,Very Good,3044,2870.84
0.32,62.4,54.0,4.38,4.4,2.74,VS1,I,Ideal,523,525.41
0.5,63.5,61.0,4.98,5.03,3.18,SI1,E,Good,1279,1307.295
0.41,61.9,56.0,4.75,4.78,2.95,VVS2,E,Ideal,1187,1169.37
0.41,60.6,59.0,4.84,4.8,2.92,VS1,D,Premium,1082,1164.27
0.32,60.5,59.0,4.43,4.39,2.67,SI1,G,Premium,612,586.01
0.4,59.7,57.0,4.83,4.85,2.89,VVS2,H,Very Good,882,1013.28
0.31,61.7,55.0,4.37,4.39,2.7,IF,G,Ideal,871,878.8
0.55,61.6,56.0,5.26,5.28,3.25,SI1,E,Ideal,1621,1619.9
0.43,61.9,56.0,4.85,4.88,3.01,VS2,E,Ideal,981,987.08
0.31,62.1,54.0,4.36,4.4,2.72,IF,F,Ideal,914,907.93
0.4,63.0,58.0,4.7,4.73,2.97,VS2,E,Very Good,791,905.02
0.32,61.8,55.0,4.41,4.43,2.73,VS2,D,Ideal,657,808.74
0.71,63.3,58.0,5.65,5.69,3.59,SI2,H,Very Good,2055,2105.45
1.58,61.4,56.0,7.49,7.52,4.61,VVS2,H,Ideal,13397,12848.68
1.08,53.8,63.0,6.99,6.81,3.71,SI1,E,Fair,4790,5288.82
2.02,63.1,57.0,8.01,7.97,5.04,SI2,G,Very Good,12094,13788.1
0.71,60.4,60.0,5.72,5.8,3.48,VS2,I,Very Good,2185,2289.04
0.56,61.6,56.0,5.29,5.33,3.27,SI1,H,Ideal,1612,1292.15
0.75,61.0,58.0,5.9,5.94,3.61,SI2,G,Premium,2216,2224.05
0.9,62.3,63.0,6.06,6.13,3.8,SI1,H,Very Good,3447,3499.35
1.0,61.2,57.0,6.42,6.45,3.94,SI2,H,Ideal,4260,4260.33
1.02,60.7,56.0,6.53,6.5,3.95,SI2,F,Ideal,4541,4443.56
0.78,62.7,56.0,5.88,5.83,3.67,SI1,E,Ideal,2664,2938.18
0.31,61.2,59.0,4.32,4.34,2.65,VVS1,G,Premium,816,844.19
1.02,61.4,58.0,6.47,6.5,3.98,SI1,J,Very Good,4137,4010.33
1.04,60.8,57.0,6.54,6.59,3.99,SI1,J,Ideal,4059,4000.94
0.3,61.0,62.0,4.32,4.34,2.64,IF,G,Very Good,895,886.73
0.72,62.0,55.0,5.72,5.76,3.56,VVS2,G,Ideal,3352,3381.87
0.41,63.5,54.0,4.71,4.74,3.0,VS1,E,Good,935,1050.72
0.52,59.6,57.0,5.24,5.3,3.14,VS1,D,Very Good,1995,1887.74
0.38,62.0,55.0,4.67,4.64,2.89,SI1,G,Ideal,969,919.96
1.53,61.1,57.0,7.44,7.45,4.55,SI1,H,Very Good,10468,10283.47
1.03,61.7,56.0,6.5,6.47,4.0,SI1,G,Ideal,5241,5207.9
0.44,61.5,57.0,4.88,4.87,3.0,SI1,G,Ideal,990,931.82
0.4,60.8,59.0,4.76,4.72,2.88,VVS2,F,Premium,1163,1081.575
0.78,57.5,63.0,6.13,6.05,3.5,SI2,D,Good,2430,2530.61
0.3,63.2,57.0,4.24,4.27,2.69,VVS2,G,Good,684,683.99
1.01,58.1,60.0,6.61,6.55,3.82,VS2,H,Premium,4348,4739.7
1.18,62.0,56.0,6.76,6.79,4.2,SI1,G,Ideal,6960,6730.07
0.52,62.6,55.0,5.12,5.14,3.21,VS2,D,Ideal,1822,1766.45
0.3,62.4,55.0,4.32,4.3,2.69,VS2,D,Ideal,790,858.55
1.06,62.3,55.0,6.54,6.49,4.06,SI2,G,Ideal,3936,4739.29
1.52,59.4,60.0,7.61,7.5,4.49,VS2,F,Premium,13530,14322.35
1.56,62.7,58.0,7.42,7.37,4.64,VS1,I,Very Good,9857,9963.32
0.52,61.7,55.0,5.16,5.21,3.2,VS2,E,Ideal,1689,1791.72
0.3,60.1,61.0,4.32,4.3,2.59,VS1,H,Premium,675,633.67
0.32,61.9,56.0,4.37,4.39,2.71,VS2,F,Ideal,645,643.39
1.2,63.2,57.0,6.75,6.69,4.25,SI1,E,Very Good,6373,6439.81
0.71,62.0,56.0,5.7,5.75,3.55,VS2,J,Ideal,2052,1960.81
0.6,62.0,57.0,5.41,5.42,3.36,VS2,E,Ideal,2061,2071.78
1.0,62.3,56.0,6.43,6.38,3.99,VS1,J,Ideal,4032,4058.28
0.31,61.6,57.0,4.32,4.35,2.67,VVS1,H,Ideal,660,668.96
1.02,63.4,54.0,6.37,6.43,4.06,SI2,H,Very Good,4252,4140.17
0.91,62.6,55.0,6.17,6.19,3.87,VS2,J,Very Good,3299,3285.06
1.51,64.2,59.0,7.22,7.16,4.62,VS2,H,Ideal,10959,9637.25
0.9,65.7,65.0,6.06,5.94,3.94,SI1,D,Fair,3751,3594.83
1.01,64.3,57.0,6.32,6.25,4.04,SI2,F,Good,3897,4081.42
2.17,58.9,62.0,8.48,8.52,5.01,SI2,H,Good,16036,15517.99
1.52,61.9,57.0,7.33,7.37,4.55,SI2,F,Ideal,9948,9647.32
1.02,61.8,55.0,6.48,6.51,4.01,VS2,H,Ideal,6065,5769.67
1.5,60.2,58.0,7.5,7.34,4.47,VVS2,I,Premium,10483,9873.92
0.5,59.2,62.0,5.17,5.2,3.07,SI1,H,Ideal,1160,1287.37
0.33,63.0,58.0,4.42,4.4,2.78,SI1,H,Premium,610,582.23
0.7,60.6,58.0,5.73,5.78,3.49,SI1,F,Very Good,2231,2292.19
0.41,62.3,57.0,4.76,4.74,2.96,VVS2,D,Ideal,1356,1313.96
0.39,62.9,57.0,4.68,4.64,2.93,VS2,I,Ideal,834,742.39
0.42,63.2,57.0,4.75,4.77,3.01,SI2,D,Good,653,682.1
0.33,61.1,59.0,4.45,4.49,2.73,VS2,E,Premium,723,757.52
0.24,64.8,57.0,3.9,3.94,2.54,VVS1,F,Good,492,503.11
0.82,62.1,54.0,5.98,6.03,3.73,SI1,E,Ideal,3380,3662.72
0.3,61.1,59.0,4.31,4.33,2.64,VVS1,I,Premium,552,612.57
2.04,62.6,55.0,8.08,8.12,5.07,SI1,J,Ideal,12696,13743.2
0.53,62.7,57.0,5.1,5.14,3.21,VS2,F,Very Good,1592,1552.7
0.7,60.7,58.0,5.7,5.73,3.47,VS2,D,Very Good,3092,3168.49
0.31,63.0,57.0,4.28,4.32,2.71,VS1,G,Very Good,625,609.92
1.08,62.9,57.0,6.53,6.54,4.11,SI1,F,Very Good,5014,5328.75
1.21,60.9,59.0,6.87,6.82,4.17,SI2,G,Premium,4472,5297.04
0.3,62.4,56.0,4.28,4.31,2.68,VVS2,H,Ideal,590,601.77
0.44,61.2,61.0,4.83,4.88,2.97,VS1,F,Very Good,1081,1088.22
1.33,62.7,57.0,7.05,6.98,4.4,SI2,H,Ideal,6480,6442.18
0.9,63.8,57.0,6.04,6.13,3.88,SI1,G,Very Good,3752,3694.16
0.31,61.6,59.0,4.32,4.35,2.67,VS2,E,Premium,680,682.35
1.82,61.4,60.0,7.83,7.8,4.8,VS1,I,Premium,13939,12796.47
0.7,60.6,57.0,5.73,5.78,3.49,SI1,H,Ideal,1919,2404.77
1.18,60.6,55.0,6.84,6.88,4.16,VVS2,F,Ideal,11415,11103.72
0.74,62.1,56.0,5.83,5.79,3.61,VS2,H,Premium,2532,2575.75
0.27,62.0,59.0,4.14,4.18,2.58,VVS2,E,Very Good,620,590.81
0.24,62.5,55.0,3.96,3.98,2.48,VS1,E,Very Good,412,411.95
0.44,61.0,60.0,4.93,4.88,2.99,SI1,G,Premium,990,988.55
0.4,61.7,58.0,4.74,4.69,2.91,SI2,D,Premium,855,847.64
0.41,61.4,56.0,4.77,4.8,2.94,VVS1,H,Ideal,1043,1054.35
0.71,61.4,58.0,5.75,5.79,3.54,SI1,D,Premium,2913,2896.17
0.59,61.7,59.0,5.35,5.38,3.31,VS1,F,Very Good,2034,2067.7
1.36,61.1,58.0,7.21,7.13,4.38,SI2,E,Premium,7677,5880.61
1.65,62.2,54.0,7.52,7.59,4.7,SI1,J,Ideal,8610,8064.89
0.7,62.9,62.0,5.63,5.57,3.52,VS2,G,Premium,2550,2567.2
0.58,62.3,54.0,5.36,5.39,3.35,SI1,F,Ideal,1401,1517.11
1.06,58.5,60.0,6.81,6.7,3.95,SI1,E,Premium,5642,5508.23
0.65,61.6,58.0,5.57,5.62,3.42,VVS1,H,Very Good,2318,2255.78
0.23,61.6,61.0,3.92,3.97,2.43,VVS2,E,Very Good,505,496.81
0.58,61.2,55.8,5.39,5.41,3.3,VS2,H,Very Good,1633,1632.03
0.4,64.2,57.0,4.67,4.7,3.01,VS1,D,Very Good,967,936.67
0.52,61.3,56.0,5.18,5.21,3.18,VS2,G,Ideal,1737,1577.2
1.11,61.4,60.0,6.61,6.65,4.07,SI1,I,Ideal,4849,5173.64
1.18,62.6,59.0,6.73,6.71,4.21,VS1,I,Premium,5477,5909.18
1.28,62.0,55.6,6.94,6.96,4.31,IF,G,Ideal,11401,12486.79
0.7,62.2,59.0,5.7,5.65,3.53,SI1,H,Premium,2020,2148.23
0.4,62.9,57.0,4.7,4.75,2.97,VS2,J,Very Good,596,611.31
0.9,61.0,61.0,6.15,6.17,3.76,SI2,D,Very Good,3371,3669.1
0.71,62.7,59.0,5.7,5.75,3.59,SI2,E,Very Good,2397,2303.29
1.18,63.5,57.0,6.68,6.74,4.26,SI2,J,Very Good,4294,4435.22
2.2,61.2,59.0,8.42,8.37,0.0,SI1,H,Premium,17265,16329.55
0.96,62.9,66.0,6.29,6.07,3.91,I1,F,Fair,1917,1938.855
0.26,62.5,58.0,4.11,4.08,2.56,VVS1,H,Premium,600,586.04
0.38,62.1,54.0,4.65,4.69,2.9,VS2,J,Ideal,532,606.21
1.51,63.6,56.0,7.34,7.23,4.63,SI1,E,Good,12490,11289.34
0.25,61.8,56.0,4.07,4.09,2.52,VS1,F,Ideal,595,454.84
1.3,62.5,58.0,6.9,6.95,4.33,VS1,G,Very Good,10654,9302.24
0.32,61.3,54.0,4.41,4.47,2.72,IF,G,Ideal,918,920.1276666666666
0.24,60.8,59.0,4.0,4.02,2.44,VVS1,H,Premium,432,546.71
0.3,64.6,56.0,4.27,4.25,2.75,SI1,F,Fair,599,605.64
0.23,59.3,58.0,4.02,4.04,2.39,VVS1,F,Very Good,530,507.5
1.58,59.4,61.0,7.66,7.63,4.54,VS2,I,Premium,8583,9686.32
1.01,57.5,62.0,6.58,6.53,3.77,VS2,G,Good,5701,5382.57
0.31,61.2,55.0,4.37,4.49,2.71,SI1,D,Ideal,571,556.21
1.01,61.9,58.0,6.37,6.43,3.96,VS2,G,Ideal,6449,6733.7
1.05,62.5,56.0,6.52,6.48,4.06,IF,G,Ideal,9012,8811.52
1.0,60.3,59.0,6.44,6.47,3.89,SI1,D,Premium,5775,5829.18
0.31,61.2,55.0,4.4,4.42,2.7,VS1,E,Ideal,754,814.51
1.5,63.1,59.0,7.22,7.27,4.57,SI1,G,Very Good,10139,9964.6
0.29,60.9,57.0,4.29,4.32,2.62,VVS2,E,Very Good,674,689.08
1.71,62.3,59.0,7.57,7.53,4.7,VS2,F,Premium,18791,16715.95
0.32,62.2,54.0,4.42,4.46,2.76,VVS2,H,Ideal,628,690.79
0.54,61.8,54.0,5.22,5.24,3.23,VS1,G,Ideal,1754,1767.29
1.21,63.3,58.0,6.72,6.77,4.27,VS1,H,Good,6748,7000.36
1.63,62.0,55.0,7.57,7.5,4.68,I1,F,Ideal,7229,6522.86
0.71,63.4,56.0,5.64,5.68,3.59,SI1,G,Very Good,2364,2237.83
0.42,62.0,55.0,4.88,4.8,3.0,VVS1,I,Ideal,945,970.12
0.33,60.7,58.0,4.47,4.49,2.72,VS2,E,Premium,723,749.59
0.38,61.8,55.0,4.66,4.69,2.89,SI1,F,Ideal,640,719.0058333333333
0.25,62.3,53.0,4.08,4.11,2.55,VVS1,E,Ideal,783,650.42
1.71,63.0,57.0,7.57,7.53,4.76,VS2,H,Ideal,10534,12134.91
0.78,62.6,58.0,5.81,5.89,3.66,VS2,G,Very Good,3113,3152.97
0.36,60.4,58.0,4.61,4.66,2.8,VVS2,F,Ideal,853,909.93
1.23,61.9,55.0,6.92,6.89,4.27,VVS2,F,Ideal,11927,11981.88
1.02,62.9,54.0,6.38,6.46,4.04,VS1,E,Very Good,8317,7693.22
0.54,61.5,55.0,5.24,5.3,3.23,IF,G,Ideal,2289,2229.95
0.7,61.2,54.0,5.92,5.64,3.54,VS1,F,Ideal,2940,2798.07
0.73,61.5,55.0,5.82,5.86,3.59,SI2,E,Ideal,2896,2511.56
0.3,62.3,57.0,4.29,4.31,2.68,SI1,G,Ideal,477,456.97
2.02,61.0,62.0,8.1,8.14,4.95,SI2,I,Good,12927,13504.55
1.03,61.1,57.0,6.54,6.58,4.01,SI1,G,Ideal,5147,5135.1494999999995
0.43,61.9,55.0,4.84,4.86,3.0,VVS2,G,Ideal,1056,1120.16
1.01,63.8,55.0,6.32,6.41,4.06,VS1,E,Good,7528,7746.29
0.34,61.8,56.0,4.48,4.52,2.78,VVS2,E,Ideal,838,868.1
1.06,61.3,57.0,6.56,6.58,4.03,VS2,G,Ideal,6809,6619.81
0.32,58.8,62.0,4.43,4.48,2.62,VS2,F,Very Good,602,654.92
2.1,60.7,61.0,8.28,8.27,5.02,VS2,I,Premium,14394,16742.44
1.22,62.2,60.0,6.89,6.77,4.25,SI2,J,Premium,4132,4335.49
0.93,64.5,58.0,6.11,6.14,3.95,SI2,D,Good,3839,3543.25
1.02,64.6,59.0,6.31,6.29,4.07,VVS2,G,Fair,6736,7452.51
0.51,61.7,56.0,5.12,5.15,3.17,VVS2,F,Ideal,1998,2147.67
0.9,63.0,55.0,6.18,6.13,3.88,VS1,H,Very Good,4939,4367.43
1.01,59.5,57.0,6.56,6.62,3.92,SI1,E,Very Good,5534,5442.53
0.41,62.7,55.0,4.76,4.72,2.97,VS1,E,Ideal,1153,1133.87
0.25,64.2,55.0,3.98,4.0,2.56,VVS2,D,Very Good,512,528.78
0.39,59.5,58.0,4.74,4.77,2.83,VVS2,E,Very Good,1054,1037.87
0.31,60.9,56.0,4.37,4.4,2.67,IF,F,Ideal,914,953.3040000000001
1.02,63.2,58.0,6.4,6.36,4.03,VS2,D,Very Good,7677,7095.06
1.11,62.4,55.0,6.6,6.64,4.13,SI1,I,Ideal,4273,4951.66
0.4,61.8,55.0,4.76,4.79,2.95,VVS2,J,Ideal,662,708.78
0.72,61.4,59.0,5.71,5.79,3.53,SI1,D,Premium,2954,2876.55
0.41,61.0,57.0,4.8,4.78,2.92,VVS2,G,Ideal,1076,1050.63
0.38,59.1,58.0,4.74,4.77,2.81,SI1,D,Premium,635,739.46
0.3,62.5,59.0,4.28,4.23,2.66,VS2,H,Premium,608,632.38
1.2,61.5,56.0,6.79,6.84,4.19,VVS2,I,Ideal,7877,7380.33
0.52,60.9,56.0,5.21,5.17,3.16,VS1,D,Ideal,1835,2010.37
1.43,62.0,55.0,7.21,7.28,4.49,VS1,H,Ideal,11498,10324.23
0.33,60.4,59.0,4.5,4.54,2.73,SI1,I,Premium,434,477.75
0.28,62.3,52.0,4.2,4.26,2.62,VS1,F,Very Good,536,524.7
0.9,62.0,61.0,6.13,6.07,3.78,SI1,G,Premium,3669,3815.28
0.3,60.4,60.0,4.32,4.35,2.62,IF,F,Ideal,873,858.15
0.32,61.0,56.0,4.41,4.45,2.7,SI1,E,Ideal,559,600.48
1.25,62.2,57.0,6.84,6.88,4.27,VS2,G,Very Good,8941,8446.97
0.33,61.7,58.0,4.39,4.42,2.72,VVS2,G,Premium,752,733.4
0.2,60.2,62.0,3.79,3.75,2.27,SI2,E,Premium,345,462.51
0.42,62.1,55.0,4.81,4.85,3.0,VS1,E,Very Good,1105,1073.43
0.33,61.4,58.0,4.44,4.49,2.74,VS2,H,Very Good,521,536.58
0.42,61.7,57.0,4.78,4.81,2.96,VVS2,F,Ideal,1142,1184.45
