id,price
10962,6386.69
10963,779.08
10964,3105.96
10965,731.24
10966,11643.47
10967,1089.19
10968,1945.32
10969,1132.83
10970,595.09
10971,2765.73
10972,4634.1
10973,3974.03
10974,4178.87
10975,1874.13
10976,5778.74
10977,5043.74
10978,672.88
10979,915.74
10980,1595.34
10981,8237.19
10982,2066.12
10983,7647.75
10984,3311.91
10985,6084.69
10986,3583.38
10987,16720.27
10988,5014.22
10989,533.18
10990,5479.84
10991,922.31
10992,920.61
10993,17295.27
10994,1111.12
10995,15838.97
10996,2072.23
10997,12855.97
10998,999.82
10999,1538.71
11000,5391.02
11001,3976.18
11002,1428.8375
11003,3447.25
11004,5538.7
11005,5510.72
11006,940.4
11007,1558.53
11008,825.44
11009,621.97
11010,1304.82
11011,13026.76
11012,1131.34
11013,8832.04
11014,10843.69
11015,1584.35
11016,3265.5
11017,3971.94
11018,10505.49
11019,2620.94
11020,2242.13
11021,5028.56
11022,8202.71
11023,12313.54
11024,497.92
11025,490.28
11026,1105.07
11027,962.76
11028,537.95
11029,1996.86
11030,1938.03
11031,1612.87
11032,2419.16
11033,6710.73
11034,4894.63
11035,5572.52
11036,4090.55
11037,968.15
11038,6552.79
11039,17415.26
11040,6687.63
11041,580.93
11042,496.44
11043,863.46
11044,5005.88
11045,544.04
11046,1207.23
11047,5519.76
11048,5927.6
11049,2057.78
11050,435.67
11051,11242.9
11052,13097.72
11053,5286.65
11054,877.74
11055,1408.44
11056,1964.29
11057,13550.83
11058,3447.44
11059,5637.82
11060,1734.76
11061,695.625
11062,1729.24
11063,3688.53
11064,807.23
11065,745.81
11066,6737.81
11067,733.61
11068,5647.65
11069,1061.51
11070,901.45
11071,597.24
11072,7698.94
11073,5114.93
11074,2590.02
11075,1692.41
11076,1320.46
11077,7489.7
11078,851.99
11079,3887.97
11080,3241.77
11081,3524.59
11082,982.62
11083,10598.15
11084,4544.46
11085,4202.1
11086,1938.1
11087,457.32
11088,1451.62
11089,3144.23
11090,2244.65
11091,1039.98
11092,13806.05
11093,2724.17
11094,4736.65
11095,2836.01
11096,1309.87
11097,645.93
11098,2179.96
11099,959.8
11100,7598.9
11101,9829.62
11102,2738.39
11103,754.54
11104,694.0
11105,4126.45
11106,1002.02
11107,4531.2
11108,1850.75
11109,922.73
11110,3212.91
11111,4053.26
11112,680.35
11113,1111.45
11114,1997.49
11115,2255.97
11116,4259.69
11117,575.08
11118,697.61
11119,694.79
11120,490.68
11121,1099.56
11122,11117.04
11123,5091.11
11124,13890.84
11125,3256.6
11126,1104.12
11127,424.76
11128,2344.32
11129,521.97
11130,1728.45
11131,919.42
11132,4558.24
11133,14811.15
11134,2057.36
11135,5914.2
11136,3036.99
11137,8502.07
11138,14942.41
11139,828.42
11140,1877.67
11141,4051.61
11142,3826.42
11143,2889.55
11144,7914.88
11145,796.58
11146,579.97
11147,9985.83
11148,758.89
11149,2249.96
11150,4096.28
11151,2348.64
11152,16615.09
11153,929.49
11154,8960.64
11155,2092.25
11156,7331.74
11157,971.39
11158,657.69
11159,4881.0
11160,741.79
11161,1150.7
11162,442.16
11163,726.2883333333334
11164,515.49
11165,3054.77
11166,959.62
11167,2909.25
11168,11980.89
11169,820.5
11170,495.6
11171,474.6
11172,2258.17
11173,5060.46
11174,1325.09
11175,2772.81
11176,1424.03
11177,14243.81
11178,6768.62
11179,625.0
11180,1137.77
11181,1232.14
11182,5527.9
11183,729.53
11184,5132.02
11185,11297.32
11186,4501.07
11187,10498.48
11188,587.7
11189,395.17
11190,1337.92
11191,4355.19
11192,9980.62
11193,4033.04
11194,685.14
11195,2528.01
11196,895.83
11197,2181.95
11198,2050.8
11199,2245.87
11200,722.33
11201,775.6
11202,2354.38
11203,1835.23
11204,6138.93
11205,14867.95
11206,1108.31
11207,2275.46
11208,2287.54
11209,8301.99
11210,1713.28
11211,2493.39
11212,9605.11
11213,568.58
11214,2542.91
11215,1684.44
11216,573.47
11217,4681.66
11218,1816.46
11219,662.38
11220,2008.14
11221,1977.33
11222,480.88
11223,5779.41
11224,7941.68
11225,12831.65
11226,5186.08
11227,13400.72
11228,10496.57
11229,945.29
11230,2770.76
11231,961.95
11232,2566.66
11233,1941.24
11234,2951.63
11235,1127.65
11236,2070.88
11237,5233.84
11238,7547.46
11239,2841.18
11240,6299.81
11241,4088.21
11242,3059.93
11243,776.77
11244,706.32
11245,7807.27
11246,5443.3
11247,2043.32
11248,2620.96
11249,813.27
11250,2200.36
11251,10450.73
11252,5700.44
11253,859.07
11254,565.78
11255,4210.15
11256,2362.82
11257,2231.19
11258,626.34
11259,1325.53
11260,1657.6
11261,6812.92
11262,664.64
11263,756.97
11264,4329.6
11265,10336.36
11266,8956.97
11267,14491.09
11268,585.95
11269,4039.9
11270,14343.98
11271,595.77
11272,2116.49
11273,17039.01
11274,4969.03
11275,1007.07
11276,6539.24
11277,997.74
11278,5387.7
11279,1636.76
11280,4756.16
11281,16817.39
11282,930.76
11283,925.65
11284,1268.53
11285,570.33
11286,6224.76
11287,5890.71
11288,2593.79
11289,10282.2
11290,1889.79
11291,2100.71
11292,1964.13
11293,1169.04
11294,903.38
11295,6867.28
11296,968.19
11297,12085.8
11298,1959.06
11299,4685.17
11300,740.34
11301,3562.23
11302,850.72
11303,1714.75
11304,16248.09
11305,1008.69
11306,4435.12
11307,477.34
11308,15565.07
11309,517.38
11310,1394.0
11311,1067.45
11312,4283.8
11313,1872.73
11314,1149.52
11315,4386.48
11316,1368.16
11317,2254.18
11318,4160.89
11319,11314.9
11320,3550.61
11321,1508.56
11322,1786.23
11323,2837.64
11324,5976.44
11325,682.91
11326,9045.28
11327,8954.18
11328,661.31
11329,963.75
11330,946.32
11331,3013.46
11332,5149.68
11333,1323.32
11334,737.38
11335,7611.68
11336,777.37
11337,1206.39
11338,2746.88
11339,5398.39
11340,870.23
11341,1105.78
11342,17256.5
11343,4572.92
11344,1228.4
11345,6995.95
11346,3145.9
11347,5469.89
11348,5581.76
11349,858.98
11350,2919.95
11351,7717.55
11352,6654.23
11353,485.1
11354,4295.32
11355,1002.34
11356,989.01
11357,1400.31
11358,3634.69
11359,7495.26
11360,1232.24
11361,2461.96
11362,1782.09
11363,893.01
11364,949.27
11365,1830.88
11366,1678.66
11367,1950.43
11368,9790.55
11369,4749.53
11370,1837.82
11371,2454.85
11372,796.66
11373,3222.1
11374,1011.66
11375,7815.83
11376,2066.92
11377,1681.66
11378,870.61
11379,5983.98
11380,791.58
11381,951.89
11382,649.55
11383,4588.71
11384,4234.53
11385,931.5
11386,524.7
11387,6096.08
11388,575.71
11389,1775.41
11390,805.9
11391,17089.09
11392,7325.99
11393,15574.63
11394,934.21
11395,1059.82
11396,5757.85
11397,4670.46
11398,1196.91
11399,3336.6
11400,2849.2
11401,4568.38
11402,3043.39
11403,1257.26
11404,466.43
11405,4048.62
11406,1885.66
11407,980.19
11408,589.4
11409,796.8645
11410,515.07
11411,592.85
11412,1192.82
11413,708.27
11414,11078.76
11415,1413.37
11416,819.13
11417,1024.54
11418,937.13
11419,4831.06
11420,4393.59
11421,386.46
11422,1683.38
11423,469.82
11424,2540.33
11425,877.07
11426,4069.34
11427,785.74
11428,638.42
11429,501.91
11430,5146.31
11431,5844.34
11432,8541.64
11433,8666.41
11434,804.27
11435,4950.27
11436,4940.24
11437,5164.51
11438,821.82
11439,1090.45
11440,4756.68
11441,5905.96
11442,519.76
11443,1006.92
11444,918.93
11445,520.62
11446,839.67
11447,3290.57
11448,4585.56
11449,598.09
11450,853.69
11451,4156.24
11452,642.22
11453,7114.04
11454,13594.02
11455,3547.62
11456,1024.83
11457,3516.73
11458,1776.74
11459,14379.98
11460,987.14
11461,3122.04
11462,3947.67
11463,6090.42
11464,629.51
11465,4190.17
11466,4565.28
11467,622.85
11468,5734.29
11469,787.83
11470,638.8
11471,6313.06
11472,8404.98
11473,881.49
11474,1316.66
11475,4205.35
11476,548.56
11477,558.79
11478,807.69
11479,8409.01
11480,1316.02
11481,5622.41
11482,12047.82
11483,5316.03
11484,13046.95
11485,8384.66
11486,414.66
11487,468.57
11488,3276.36
11489,3918.38
11490,964.73
11491,1951.02
11492,2171.61
11493,2100.08
11494,1315.03
11495,1017.79
11496,1383.93
11497,3560.03
11498,680.52
11499,1276.07
11500,367.85
11501,2861.35
11502,11015.99
11503,5798.79
11504,5074.26
11505,2578.21
11506,1048.38
11507,6656.95
11508,2719.1
11509,3443.19
11510,11349.11
11511,11252.25
11512,673.5733333333334
11513,875.15
11514,14798.64
11515,1707.4
11516,1232.56
11517,5501.88
11518,567.84
11519,1090.3
11520,1659.99
11521,9974.47
11522,11273.3
11523,3194.4
11524,690.65
11525,3285.91
11526,1881.2
11527,5352.4
11528,6090.87
11529,4058.3
11530,1535.17
11531,4487.12
11532,778.42
11533,3396.16
11534,3166.82
11535,4367.0
11536,2088.58
11537,3404.88
11538,4981.41
11539,1038.78
11540,3147.05
11541,2236.53
11542,1013.83
11543,892.98
11544,2190.36
11545,3420.47
11546,2537.56
11547,664.07
11548,3218.88
11549,1528.12
11550,4916.3
11551,8255.88
11552,2777.35
11553,5084.42
11554,8125.81
11555,965.96
11556,508.74
11557,11809.69
11558,2137.59
11559,756.89
11560,868.8
11561,6025.26
11562,7340.63
11563,1695.28
11564,705.59
11565,2806.31
11566,662.46
11567,5693.19
11568,9986.72
11569,4360.51
11570,4808.88
11571,1453.98
11572,2266.29
11573,702.46
11574,658.38
11575,996.18
11576,2294.41
11577,2682.31
11578,1020.52
11579,617.17
11580,12494.09
11581,3472.11
11582,972.55
11583,2440.44
11584,812.31
11585,784.61
11586,4629.63
11587,5497.61
11588,5119.13
11589,930.12
11590,843.72
11591,9586.42
11592,1307.9
11593,1050.94
11594,765.18
11595,1881.41
11596,1504.24
11597,1042.13
11598,4468.19
11599,1921.52
11600,1645.52
11601,2356.19
11602,4708.78
11603,6580.81
11604,501.7
11605,3834.46
11606,4239.01
11607,481.28
11608,563.34
11609,3159.85
11610,2910.83
11611,3017.28
11612,1198.23
11613,10737.11
11614,1247.13
11615,728.78
11616,3952.78
11617,414.3
11618,889.1
11619,1001.62
11620,771.12
11621,720.52
11622,440.25
11623,8514.41
11624,683.79
11625,8825.4
11626,3529.23
11627,1463.93
11628,563.61
11629,1045.04
11630,595.4
11631,1371.99
11632,1619.08
11633,2755.29
11634,1678.54
11635,4484.44
11636,2343.86
11637,15811.58
11638,658.91
11639,6122.68
11640,4177.05
11641,1744.11
11642,13135.65
11643,1800.82
11644,3901.88
11645,1746.31
11646,7651.21
11647,4272.21
11648,649.82
11649,676.17
11650,4465.73
11651,1956.69
11652,2840.57
11653,1674.44
11654,5925.91
11655,3011.4
11656,15562.2
11657,872.74
11658,713.87
11659,12237.17
11660,5224.36
11661,889.58
11662,13299.78
11663,2626.91
11664,1766.01
11665,640.82
11666,1279.68
11667,931.65
11668,2329.4
11669,3921.41
11670,2666.07
11671,678.96
11672,4209.22
11673,6224.51
11674,914.75
11675,869.63
11676,1022.18
11677,9269.11
11678,2014.49
11679,2572.54
11680,5229.13
11681,3524.98
11682,992.32
11683,923.5
11684,1816.37
11685,505.52
11686,559.44
11687,10840.96
11688,15129.56
11689,8685.61
11690,1001.19
11691,678.85
11692,8944.76
11693,6893.28
11694,1379.87
11695,5276.55
11696,3291.54
11697,938.19
11698,1341.1
11699,14495.5
11700,4922.32
11701,4637.99
11702,583.0
11703,3082.54
11704,3292.5
11705,13040.98
11706,916.73
11707,5982.03
11708,5591.16
11709,1788.26
11710,2888.29
11711,572.83
11712,864.84
11713,695.55
11714,2192.94
11715,563.33
11716,1688.65
11717,1353.56
11718,2034.97
11719,1608.44
11720,4638.75
11721,748.55
11722,742.54
11723,6535.56
11724,1032.14
11725,3270.11
11726,3581.82
11727,1912.71
11728,13065.54
11729,8118.99
11730,2158.36
11731,12868.97
11732,1244.97
11733,695.15
11734,489.28
11735,682.31
11736,5319.67
11737,668.18
11738,4212.67
11739,1233.29
11740,873.65
11741,4437.23
11742,5805.34
11743,828.14
11744,467.03
11745,844.0
11746,8810.66
11747,1043.52
11748,978.16
11749,2653.67
11750,11950.1
11751,5011.18
11752,1263.3
11753,952.6
11754,946.68
11755,13422.93
11756,9810.85
11757,1029.9
11758,673.59
11759,5308.33
11760,5269.19
11761,1595.27
11762,1897.7
11763,12149.93
11764,1657.92
11765,2073.95
11766,3621.81
11767,16603.31
11768,1812.28
11769,4817.51
11770,5848.19
11771,564.35
11772,3265.15
11773,597.3
11774,6813.71
11775,639.08
11776,4229.64
11777,2402.86
11778,623.92
11779,6527.71
11780,11892.42
11781,1589.35
11782,668.39
11783,4046.35
11784,701.3
11785,8738.91
11786,2747.5
11787,16143.31
11788,3655.9
11789,10307.08
11790,1804.28
11791,7310.59
11792,542.39
11793,625.59
11794,6292.01
11795,17103.48
11796,3442.11
11797,3171.59
11798,865.79
11799,5892.27
11800,2820.17
11801,6455.63
11802,14202.15
11803,597.39
11804,3192.62
11805,929.34
11806,636.58
11807,4409.53
11808,615.83
11809,1070.83
11810,5987.55
11811,8381.24
11812,8225.59
11813,2562.38
11814,2596.69
11815,819.75
11816,3384.84
11817,808.98
11818,864.73
11819,10147.63
11820,8481.96
11821,598.67
11822,1625.33
11823,1013.09
11824,8731.57
11825,7486.52
11826,818.96
11827,1043.18
11828,2678.65
11829,5092.0
11830,2851.8
11831,1886.13
11832,5241.5
11833,5427.88
11834,3995.64
11835,2307.2
11836,695.62
11837,8753.94
11838,3563.73
11839,791.13
11840,2461.62
11841,3771.32
11842,927.82
11843,6740.34
11844,4732.93
11845,1917.39
11846,3285.32
11847,2567.45
11848,6136.91
11849,4754.2
11850,5692.83
11851,898.54
11852,980.62
11853,4915.55
11854,7426.11
11855,5476.88
11856,697.99
11857,2302.69
11858,7664.74
11859,1142.11
11860,1020.41
11861,2421.36
11862,654.52
11863,4782.67
11864,2852.18
11865,564.53
11866,870.18
11867,562.33
11868,13252.39
11869,10332.32
11870,5470.64
11871,4670.63
11872,595.88
11873,1040.04
11874,13056.49
11875,12545.28
11876,3264.88
11877,1438.92
11878,785.86
11879,2775.21
11880,678.62
11881,4179.73
11882,6894.38
11883,1419.59
11884,2124.97
11885,2722.91
11886,4198.92
11887,742.82
11888,1004.32
11889,758.4
11890,6850.39
11891,1785.31
11892,613.23
11893,3513.21
11894,2811.06
11895,5921.96
11896,982.28
11897,7704.0
11898,8100.3
11899,4580.24
11900,1931.38
11901,935.91
11902,1880.39
11903,6781.79
11904,4785.55
11905,5877.29
11906,1026.77
11907,3301.71
11908,484.42
11909,380.13
11910,2471.76
11911,3933.12
11912,537.335
11913,902.77
11914,7193.95
11915,2705.62
11916,2595.49
11917,14333.15
11918,4871.12
11919,6439.39
11920,998.76
11921,5522.05
11922,6214.54
11923,980.36
11924,5740.26
11925,4759.69
11926,17043.47
11927,4178.28
11928,1276.76
11929,7072.1
11930,413.05
11931,993.93
11932,7404.7
11933,4578.64
11934,715.68
11935,2387.42
11936,1819.58
11937,5844.17
11938,837.74
11939,863.08
11940,709.42
11941,3329.37
11942,3595.17
11943,690.67
11944,555.65
11945,2992.08
11946,6861.42
11947,3008.16
11948,1098.53
11949,646.4
11950,8773.16
11951,2264.39
11952,2622.19
11953,4883.28
11954,7683.41
11955,2036.23
11956,772.46
11957,6543.98
11958,913.47
11959,768.43
11960,450.01
11961,14677.12
11962,4380.77
11963,3359.06
11964,2945.36
11965,1000.62
11966,10910.42
11967,912.68
11968,4513.43
11969,4052.38
11970,3373.85
11971,528.82
11972,785.52
11973,2548.39
11974,3193.95
11975,1075.86
11976,2718.93
11977,8370.95
11978,3980.2
11979,5656.84
11980,5149.0
11981,2850.97
11982,7897.34
11983,6490.16
11984,2517.665
11985,1399.25
11986,876.28
11987,1790.15
11988,1113.3
11989,2693.54
11990,892.48
11991,903.41
11992,509.15
11993,402.08
11994,7696.97
11995,897.1
11996,617.32
11997,11018.18
11998,10003.33
11999,2260.39
12000,3982.49
12001,2677.78
12002,3869.47
12003,1780.41
12004,1234.34
12005,3442.84
12006,746.28
12007,16547.27
12008,6231.34
12009,645.29
12010,13362.26
12011,2829.08
12012,3783.4
12013,2471.63
12014,515.83
12015,2896.34
12016,3437.28
12017,3423.24
12018,6232.2
12019,480.18
12020,3100.83
12021,821.23
12022,3356.86
12023,1965.48
12024,738.05
12025,680.57
12026,5198.38
12027,1793.58
12028,2650.01
12029,2179.32
12030,7447.48
12031,5929.11
12032,2110.32
12033,3498.98
12034,11731.81
12035,5055.62
12036,803.71
12037,840.21
12038,8491.05
12039,4680.53
12040,1243.71
12041,7786.06
12042,899.7
12043,4784.85
12044,11899.29
12045,2306.91
12046,5961.44
12047,4980.15
12048,604.67
12049,1944.76
12050,4388.27
12051,6586.38
12052,2109.17
12053,11218.24
12054,14314.24
12055,897.06
12056,11068.67
12057,16745.72
12058,5064.77
12059,3856.1
12060,753.66
12061,4044.34
12062,3498.92
12063,2560.09
12064,4511.14
12065,817.57
12066,2582.63
12067,4455.02
12068,3580.59
12069,1728.88
12070,895.55
12071,839.35
12072,3267.39
12073,2543.2
12074,3966.17
12075,6945.74
12076,1676.61
12077,2452.06
12078,5599.37
12079,8920.13
12080,1191.65
12081,1349.81
12082,4504.01
12083,6395.12
12084,1357.33
12085,7618.19
12086,3190.81
12087,7689.38
12088,899.01
12089,5896.4
12090,15204.8
12091,1530.59
12092,4374.32
12093,8809.19
12094,10494.42
12095,8469.28
12096,570.07
12097,2554.01
12098,743.11
12099,706.76
12100,5174.85
12101,965.67
12102,5176.05
12103,2641.34
12104,4377.15
12105,17083.25
12106,16437.39
12107,3038.83
12108,3133.9
12109,626.41
12110,5529.27
12111,959.69
12112,618.19
12113,3292.25
12114,773.31
12115,9251.44
12116,3980.01
12117,17069.99
12118,4208.53
12119,5057.58
12120,3149.83
12121,3055.51
12122,963.78
12123,642.69
12124,540.7
12125,5401.0
12126,3043.8
12127,1424.52
12128,1001.52
12129,837.42
12130,1097.96
12131,905.67
12132,1013.05
12133,6868.22
12134,11964.59
12135,3637.02
12136,5685.01
12137,4409.34
12138,7460.43
12139,612.24
12140,778.45
12141,871.74
12142,844.28
12143,563.75
12144,595.55
12145,17101.43
12146,9759.75
12147,6889.18
12148,16830.16
12149,606.51
12150,2399.12
12151,1022.72
12152,558.11
12153,957.11
12154,976.2
12155,1819.55
12156,17050.69
12157,4225.53
12158,16110.53
12159,6402.04
12160,4696.41
12161,5575.03
12162,2413.86
12163,701.58
12164,6596.19
12165,1931.34
12166,5267.97
12167,2703.79
12168,5609.82
12169,15735.11
12170,5257.67
12171,564.65
12172,2091.37
12173,2314.96
12174,1363.09
12175,809.37
12176,2492.46
12177,1797.32
12178,3768.77
12179,1768.19
12180,4943.56
12181,1007.82
12182,1029.14
12183,10922.42
12184,2126.79
12185,16540.82
12186,6394.96
12187,852.09
12188,5071.15
12189,608.06
12190,9868.34
12191,4650.69
12192,5317.45
12193,2755.03
12194,1458.71
12195,3525.78
12196,5558.59
12197,1749.43
12198,4154.04
12199,597.47
12200,1709.26
12201,8370.96
12202,3199.99
12203,993.81
12204,1197.33
12205,4301.37
12206,11447.35
12207,776.24
12208,2081.41
12209,7066.88
12210,856.71
12211,677.56
12212,4682.61
12213,7205.66
12214,503.65
12215,1950.42
12216,578.48
12217,893.5
12218,421.98
12219,1072.56
12220,1995.23
12221,2038.2
12222,2940.12
12223,670.22
12224,2058.54
12225,448.36
12226,4087.18
12227,622.02
12228,457.84
12229,1021.9
12230,600.48
12231,437.53
12232,887.13
12233,490.11
12234,13699.84
12235,2910.12
12236,6516.17
12237,3725.13
12238,7555.21
12239,4163.14
12240,3076.0
12241,381.77
12242,5512.1
12243,2378.3
12244,1878.04
12245,858.44
12246,1068.4
12247,4230.38
12248,659.71
12249,2397.19
12250,1217.72
12251,4490.98
12252,674.35
12253,7705.95
12254,736.29
12255,3784.19
12256,905.68
12257,4400.63
12258,1806.17
12259,3510.19
12260,570.49
12261,8166.62
12262,15610.66
12263,9203.64
12264,804.07
12265,5590.8
12266,7227.06
12267,644.02
12268,2866.88
12269,542.31
12270,707.82
12271,1197.34
12272,8415.99
12273,9434.99
12274,4323.97
12275,772.52
12276,12602.39
12277,529.24
12278,9517.05
12279,1666.22
12280,8497.14
12281,4044.82
12282,1587.62
12283,5850.44
12284,16498.01
12285,7498.71
12286,574.34
12287,1731.7
12288,12847.81
12289,2521.8
12290,449.48
12291,2455.42
12292,16757.39
12293,6415.59
12294,2189.85
12295,1030.56
12296,12185.61
12297,5855.85
12298,16659.23
12299,6305.55
12300,8907.02
12301,520.83
12302,6637.74
12303,955.4
12304,780.49
12305,13479.53
12306,3962.24
12307,6453.86
12308,4403.3
12309,2347.07
12310,4310.31
12311,2008.1
12312,4163.53
12313,1809.06
12314,7161.58
12315,1015.3
12316,696.33
12317,7348.43
12318,839.69
12319,892.23
12320,3322.81
12321,807.8
12322,6450.06
12323,692.93
12324,6816.62
12325,925.97
12326,2846.5
12327,7247.71
12328,540.07
12329,3312.64
12330,563.17
12331,2016.69
12332,3957.01
12333,692.9
12334,15345.17
12335,9482.6
12336,1217.7
12337,5296.09
12338,919.62
12339,2230.43
12340,15127.8
12341,747.17
12342,4034.88
12343,755.21
12344,10195.77
12345,395.41
12346,1712.35
12347,4937.2
12348,1977.3
12349,1999.04
12350,3268.4
12351,1935.53
12352,1955.25
12353,2578.47
12354,4027.45
12355,858.62
12356,746.21
12357,965.3
12358,631.0
12359,1379.26
12360,2712.78
12361,5503.1
12362,2575.67
12363,16981.82
12364,2150.27
12365,4519.71
12366,4941.76
12367,4507.72
12368,1807.09
12369,760.3
12370,2814.78
12371,3071.72
12372,527.77
12373,7731.23
12374,643.84
12375,3339.59
12376,5400.34
12377,1011.82
12378,3866.92
12379,1740.27
12380,8618.9
12381,5257.57
12382,634.63
12383,644.26
12384,4636.07
12385,6263.23
12386,509.85
12387,16658.26
12388,3377.07
12389,4558.13
12390,10645.31
12391,619.04
12392,17241.19
12393,2015.86
12394,955.56
12395,14841.89
12396,7740.11
12397,718.58
12398,873.27
12399,6034.3
12400,898.83
12401,4352.94
12402,5808.75
12403,3012.74
12404,2037.92
12405,3058.82
12406,3931.47
12407,1917.25
12408,1157.94
12409,684.05
12410,7617.99
12411,5984.33
12412,551.0
12413,2382.4
12414,589.34
12415,946.92
12416,1993.33
12417,14151.8
12418,645.66
12419,690.95
12420,1916.18
12421,5154.31
12422,425.7
12423,2666.27
12424,11933.34
12425,12326.49
12426,5785.35
12427,1804.19
12428,1080.13
12429,615.64
12430,6170.07
12431,4552.12
12432,812.4
12433,4328.02
12434,5178.37
12435,570.69
12436,2544.13
12437,3603.06
12438,1020.81
12439,2650.16
12440,1148.82
12441,2648.58
12442,4647.19
12443,2513.33
12444,522.89
12445,1198.13
12446,4508.29
12447,518.0
12448,6389.7
12449,3041.38
12450,9923.41
12451,15996.24
12452,2290.847333333333
12453,525.74
12454,2323.8333333333335
12455,3133.21
12456,2741.88
12457,3904.22
12458,8538.88
12459,2711.08
12460,1026.57
12461,6936.59
12462,10302.28
12463,2807.05
12464,1844.61
12465,1213.78
12466,684.09
12467,588.62
12468,799.05
12469,693.97
12470,4819.91
12471,4056.33
12472,8486.77
12473,8201.34
12474,3054.06
12475,5690.22
12476,1069.67
12477,2090.67
12478,4036.76
12479,818.27
12480,8737.44
12481,940.21
12482,9569.41
12483,923.64
12484,5524.41
12485,4962.88
12486,4301.79
12487,864.84
12488,520.31
12489,4689.29
12490,689.18
12491,1751.45
12492,8037.41
12493,1721.64
12494,1744.83
12495,1334.48
12496,4954.52
12497,2762.09
12498,1053.37
12499,1949.43
12500,836.82
12501,8153.38
12502,5067.93
12503,985.06
12504,1177.58
12505,9647.98
12506,1491.7
12507,570.51
12508,4425.5
12509,1049.1
12510,7501.63
12511,1213.1
12512,3782.18
12513,1033.15
12514,16081.18
12515,3347.23
12516,1441.22
12517,995.6
12518,6342.18
12519,770.0
12520,11505.45
12521,7707.03
12522,5890.88
12523,598.39
12524,7480.71
12525,8351.71
12526,6672.74
12527,726.05
12528,15908.99
12529,1094.5
12530,5248.29
12531,734.97
12532,1583.81
12533,3599.13
12534,547.84
12535,1471.9
12536,1011.0
12537,654.66
12538,5423.58
12539,693.03
12540,4862.85
12541,1561.83
12542,618.68
12543,15516.76
12544,7222.05
12545,1344.69
12546,6380.57
12547,481.14
12548,6322.87
12549,1154.82
12550,965.25
12551,5205.35
12552,531.38
12553,554.37
12554,4035.39
12555,1053.93
12556,1141.92
12557,15064.73
12558,5478.07
12559,16675.99
12560,746.01
12561,512.21
12562,1679.47
12563,1043.6
12564,2042.01
12565,3325.16
12566,9079.51
12567,862.1
12568,3773.03
12569,439.31
12570,4380.92
12571,4292.58
12572,16533.17
12573,2722.71
12574,889.55
12575,787.3
12576,2421.24
12577,663.32
12578,2687.0
12579,9397.7
12580,7605.41
12581,1149.01
12582,982.19
12583,6335.3
12584,743.79
12585,962.75
12586,4703.99
12587,2137.02
12588,9170.09
12589,5186.61
12590,10685.45
12591,807.96
12592,913.78
12593,458.04
12594,479.29
12595,2484.75
12596,3896.56
12597,428.5
12598,804.08
12599,914.89
12600,2842.32
12601,3015.45
12602,926.45
12603,1176.83
12604,1121.67
12605,7865.89
12606,17312.27
12607,1098.84
12608,2004.05
12609,1556.15
12610,723.61
12611,1700.72
12612,500.76
12613,1150.41
12614,853.71
12615,1947.58
12616,2678.64
12617,2759.61
12618,1814.75
12619,9106.08
12620,846.72
12621,5140.35
12622,8659.95
12623,810.47
12624,715.5
12625,743.26
12626,5807.64
12627,931.48
12628,7529.97
12629,2794.41
12630,609.53
12631,927.64
12632,448.38
12633,1286.22
12634,6268.23
12635,4938.2
12636,4022.5
12637,4427.43
12638,15971.65
12639,7143.2
12640,1950.13
12641,524.12
12642,12265.06
12643,990.72
12644,1993.17
12645,4218.45
12646,9323.44
12647,1534.31
12648,3712.58
12649,1084.59
12650,1758.28
12651,2880.19
12652,997.76
12653,2468.74
12654,916.65
12655,5392.14
12656,6132.07
12657,1502.63
12658,11489.26
12659,7429.68
12660,3927.89
12661,9408.25
12662,2253.14
12663,5849.2
12664,2700.83
12665,5419.57
12666,4695.15
12667,10197.95
12668,415.22
12669,1811.37
12670,4417.6
12671,3942.56
12672,1059.08
12673,2601.31
12674,13701.14
12675,2343.52
12676,9848.96
12677,488.22
12678,1646.58
12679,1976.09
12680,4528.8
12681,470.52
12682,469.39
12683,3534.06
12684,1885.83
12685,2557.94
12686,964.3
12687,2232.26
12688,2492.7
12689,632.65
12690,1464.99
12691,12208.31
12692,664.65
12693,1763.36
12694,2018.71
12695,6737.65
12696,2597.26
12697,1557.8
12698,592.91
12699,4471.62
12700,558.68
12701,8409.98
12702,936.01
12703,5700.21
12704,719.18
12705,3346.02
12706,479.44
12707,3596.01
12708,3214.55
12709,5070.68
12710,1031.78
12711,4685.68
12712,1273.05
12713,10506.43
12714,632.98
12715,1008.48
12716,1995.68
12717,3579.89
12718,1413.66
12719,6296.27
12720,1162.81
12721,827.85
12722,15543.13
12723,951.09
12724,2612.7
12725,5211.65
12726,3971.73
12727,734.25
12728,2314.25
12729,2373.76
12730,775.92
12731,3826.8
12732,3506.74
12733,8112.42
12734,11612.09
12735,9679.08
12736,9300.53
12737,14060.59
12738,1303.18
12739,997.83
12740,6976.92
12741,570.0
12742,1357.325
12743,570.55
12744,3984.77
12745,770.98
12746,1799.78
12747,9580.5
12748,1291.34
12749,2622.47
12750,926.48
12751,7975.96
12752,2472.74
12753,12633.87
12754,3832.37
12755,4074.24
12756,5040.91
12757,15638.54
12758,11145.56
12759,875.59
12760,925.09
12761,1613.37
12762,2974.24
12763,999.58
12764,6339.68
12765,16514.75
12766,3856.74
12767,906.54
12768,7494.94
12769,798.49
12770,1072.34
